feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
5.1.3.8	119.29895646220962	131.4059581911003	109.81196160682164	311.6071584479805	232.94950082754127	132.5861936511262	195.58987709300632	201.2710168827792	190.35444161053516
5.1.3.9	281.13802536604925	256.5189962659674	395.50467892469953	64.65769266413086	1180.7197906034428	952.2125362104612	1558.1550760536504	446.9328770484945	99.9261991728416
5.1.99.1	146.2138587528119	197.4465157556772	207.7508415051877	749.1455789168136	434.2683898748254	253.6610832265056	134.7808587596027	302.9631192129917	137.15496172089289
5.1.99.3	0.0	0.0	3.044477954705811	0.0	0.0	0.0	0.0	0.2603851765819914	0.0
5.1.99.6	214.2802943886512	322.792112043996	850.7693190313163	1677.9851811737435	1074.6130541860134	1277.2620485247744	536.7439739657168	886.923116085255	373.5399345170934
5.1.99.8	402.6196297449951	434.667976577204	653.8025559155599	1202.083155851021	1483.8506020678146	515.1046737788781	1704.1761651330226	1140.5042225534005	513.2689307004819
5.2.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.163854476147776
5.2.1.13	0.0618165886859498	0.0530135934616848	18.015389679408337	21.27602718692337	15.768945666259032	0.0824547219339489	7.071062757289468	0.103092855181948	23.14
5.2.1.2	0.0	4.270601923670515	0.0	7.181457130068336	0.0	9.989684765451472	1.8449706096400933	19.574393425073204	37.62015927149747
5.2.1.4	0.0	4.270601923670515	0.0	7.181457130068336	0.0	9.989684765451472	1.8449706096400933	17.946474220827383	30.245381251607288
5.2.1.8	2671.595141514242	3022.879113333087	5779.649049800552	8110.07504979487	9156.650699743126	4830.848154160472	11435.180029004525	8554.315698139164	4169.737638777457
5.3.1.1	519.357149778341	582.3824406304548	1481.118445379231	1692.3838298309513	2524.946597507625	1505.2059289391875	2069.211906499	1262.8601985359917	697.187804724021
5.3.1.12	15.12652142639178	27.58244801854025	145.8776317665442	448.7797949947892	347.91582820388874	64.0335470316349	108.54573644613473	2.6941033088633564	630.3953681185609
5.3.1.13	389.97737988436216	430.9649365463992	537.4502400297561	1407.4385094482082	1196.0667996054997	402.9522500700752	1674.2851915688589	1146.8376254390516	318.2586421134852
5.3.1.14	0.8209612495834406	13.360447311298785	155.37533246831595	331.866809639717	62.00476038393808	323.46369250042085	11.14895719707051	1.3691347421850415	50.30200168168163
5.3.1.15	0.0	5.892153588192706	10.681443055883047	0.3009261715750678	6.492442732152016	0.0	12.53141628720083	0.0	0.3484857885770644
5.3.1.16	79.46375347138802	147.72679830876774	274.3109898873866	680.4111847586123	650.6397086485033	187.15400075950836	757.6402011106483	441.60663044886434	283.2867733523567
5.3.1.17	32.515208888773685	15.532840913001872	39.92145144325718	77.70857575432233	241.35219700360636	64.79355017990702	87.24408471992524	2.256204505353096	88.39421498237628
5.3.1.22	0.0	0.0	6.184403275805531	326.0	0.0	1.2496204510014104	0.0	0.0	24.0
5.3.1.23	8.261598074740057	32.12401869827809	205.11612545638167	566.4912541716471	283.1876801198822	46.519261991448616	40.45804494364599	8.45319741434901	44.568800796887295
5.3.1.24	274.3460977116142	409.2019453971572	823.5058146745844	1268.7989397029878	1484.0679667614577	833.4883183959021	1786.60839133563	988.9436869115416	594.2368081189195
5.3.1.25	128.10398656229802	139.68512853713233	63.82829225018477	79.0109107359026	860.0388017034395	44.02527051421295	1181.1197675282792	419.6718164490215	33.720908999147056
5.3.1.26	0.0	129.68	508.4933746074094	30.82989569032844	342.4776967758726	1193.152293804778	227.33567183455483	43.727203746626365	0.0
5.3.1.27	0.0	0.0	3.3144358415648383	17.298838298156195	95.28234793182332	27.97965455215985	0.0624250268592886	0.0120072307453415	0.0
5.3.1.28	481.1657543637402	376.8402677196249	383.5313305489232	346.3123688918105	1829.105587481313	152.15660642256773	2766.934082685525	987.999235638682	269.95507346790254
5.3.1.3	128.10398656229802	139.68512853713233	63.82829225018477	79.0109107359026	860.0388017034395	44.02527051421295	1181.1197675282792	419.6718164490215	33.720908999147056
5.3.1.30	0.0	40.82348910053017	32.01140651770383	9.51808065754488	14.479663473816142	34.22063998121947	53.4353725544246	0.0	32.5
5.3.1.32	0.0	27.82051562403966	27.07443773798006	177.59524319985474	118.0043211131076	3.5956261416428505	107.9054018291822	3.2732234986273494	32.5
5.3.1.33	0.0	0.0	3.24293538280474	19.64	95.28234793182332	28.901821686730912	0.0	19.0	41.08
5.3.1.35	0.0	18.26947637128802	22.33	0.0	0.0	0.3743602290544765	90.13654286820176	0.0	0.0
5.3.1.4	10.313297597481744	17.8128857080544	110.25071046101569	510.7170036305919	174.58884609966097	53.33153061337495	34.20830117029431	1.189581752762273	183.02014515109585
5.3.1.5	37.58420789095361	23.956219819471382	38.70459987383888	340.1159834081384	311.1151179661432	17.038434642020633	119.117393701326	0.8166174595731756	168.40718983594093
5.3.1.6	435.0301489608279	519.1091698845416	1340.5467187897557	1615.1579805941035	2058.3672029550908	1949.4645183410255	1978.28610690637	1279.895630313003	778.8524618101139
5.3.1.8	406.4049264889185	467.0804886518296	937.403582659447	1439.285006379367	1057.121129654823	1327.3087996078978	729.3712151937676	797.2258162742355	937.012435531386
5.3.1.9	435.0785354968789	508.1802465751555	1267.5572623092476	1580.1365784524803	1945.6537846758383	1437.595053880341	1988.3402318918584	1272.4805002257876	673.1121111419526
5.3.2.5	0.0	0.0	0.0	12.255079634857225	0.0	0.0	0.0	0.0	0.0
5.3.2.6	42.18990276313277	119.20425321647348	523.3255976031402	528.1169466892864	432.6102452833098	623.9082528767892	235.0874113452417	149.28101160111294	60.74028105974109
5.3.2.8	0.0	0.0	1.191808536224473	0.0	0.0	0.0	0.0	0.2947205704029434	11.163854476147776
5.3.3.1	0.0	0.0	28.0	15.457458607021731	0.0	0.0	0.0	0.4779146497955379	0.0
5.3.3.10	0.0	2.732393113370616	0.9824533679241586	21.294545203139812	0.0	27.32	6.681847163456326	19.71168817028135	41.08
5.3.3.14	240.77	247.03650089992095	400.2495108581401	113.04158263422256	890.4470686793379	292.54132095924115	1433.7783036610556	465.3345479290689	121.09467253770976
5.3.3.17	0.0201239226527402	0.6296974518487424	2.280651982568174	45.00808637004967	190.5354292106788	22.00734557643105	9.344886514554192	10.310564772842731	43.68411559434779
5.3.3.18	0.0	64.84	233.53951085814015	16.773594516902506	219.8092216656248	245.91	119.56284806400208	21.011597179518223	93.87468761328144
5.3.3.19	0.1437837751084841	0.1233082375139215	0.0	168.7559293989025	29.429612908865817	0.1917875354690698	0.2261409374332804	0.2397912958296555	60.2507582370559
5.3.3.2	45.14113790685845	105.13097586316026	374.7149152923409	660.9213142232576	509.75592565346994	900.8315178093064	218.51648199721797	21.016324483145212	31.209574575798356
5.3.3.3	68.56582130903914	1.341421946102778	102.6383039304874	28.98395310994044	56.22065673384875	0.0	67.71447118658926	3.778643130606903	57.01097585348051
5.3.3.4	0.1413914201667141	0.1212565660290491	0.0	0.2425131320580983	0.2223782779204333	0.188596467089462	0.2223782779204333	0.23580151401221	36.83614552385232
5.3.3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
5.3.3.8	0.0	0.0	0.0	345.64	0.0	27.32	0.0	19.0	53.91614552385232
5.3.4.1	244.4130683450684	201.4675801127262	354.94379480503324	665.9528229489758	688.9645209805901	814.464361554721	1376.7376319708849	747.9634317388383	273.0968098342008
5.3.99.10	0.0	10.749588066719031	13.31173177111696	77.84023152093785	16.163394147112193	12.16873323611157	5.890177510888217	0.0	0.5978341961263606
5.3.99.11	0.0	0.0	4.121077845775075	0.0263729102673104	1.130434547973024	27.17347534940949	0.0	0.0	0.0
5.4.2.10	288.7	286.57	647.6602931853312	411.92	1442.9059963517934	1101.1242200625748	1654.896531033546	608.6151899460053	192.53799163418284
5.4.2.11	460.3560016750223	551.7726996157414	1087.334347523904	1094.3253670262652	1634.3436303639432	2009.553363490857	1912.9034888749215	909.8261349575356	270.30021191106766
5.4.2.12	45.4350521027756	58.77341608562286	624.0083907829949	1134.3912057914167	1042.780056110522	827.9825397028145	448.7607770928888	629.897883292099	691.4975401592487
5.4.2.2	205.5368821514165	374.1195419785021	1241.8006229495736	1447.7923459818492	1507.0365547272734	1306.5332957297514	662.4366970660744	998.3796302338992	584.0183202547896
5.4.2.6	9.6	8.25	153.74637345918228	253.93940374949403	229.54695729994367	953.603789666808	96.3838803035344	130.1757824735004	29.082567459720103
5.4.2.7	54.70171267822752	111.12	234.7006868322296	276.8299068435689	584.9843844321423	426.03703032556245	188.1585364246094	21.01	13.68
5.4.2.8	385.5247073289573	462.49891035650114	1043.6159996449742	1676.6951415834835	1645.095537077617	444.3657165380506	1815.731482717812	1386.5954821389753	1041.1501781822712
5.4.2.9	29.303802886252704	24.010589590350392	155.80454939017727	73.65345580455693	107.054281372018	67.3733132800426	64.94929788929755	0.7595598306813899	38.4258627141583
5.4.3.2	2.911514753496863	8.584473908163378	182.43132503162747	427.35021526049945	389.03589838764816	30.35669481378764	44.43098088933911	25.832469568564484	127.89215971994102
5.4.3.3	5.58	17.02	22.526385809424465	87.05396295533254	637.4422058444882	6.227119430623966	75.5090888058932	12.9	133.91771945343245
5.4.3.5	0.3778114037627818	10.1221075670019	0.6608314159004929	3.080720227814798	54.06136468642665	6.277397006328384	15.588164740741174	1.4184211726010745	9.840635274574163
5.4.3.8	271.37655548332486	363.1957025242272	431.3615996802553	1854.0597436641008	1142.1025473457648	347.843906323094	1452.646859322786	793.2794075395916	152.75980203461168
5.4.3.9	0.0	0.0	0.0	18.724620681611015	0.0	0.0	0.0	0.0	0.0
5.4.4.2	285.74140901800394	243.8910270803137	184.07012057934807	723.5958933274687	825.639289821762	44.671603935496606	1512.1213549039933	675.6506443414974	206.4114579105709
5.4.99.1	5.8106758785186114	32.27008228204089	256.6232263670726	112.73188904980056	112.3938075433646	17.507689502517703	94.97731403381536	505.7047031265168	0.0
5.4.99.12	435.06745988843	513.4821254106472	1104.41	1508.253656826127	1936.411255100691	1364.8199662752318	1915.0223953619357	1167.6824726620337	670.2953171211261
5.4.99.13	0.1153238346226142	0.0989011366542039	0.0	0.2884526665708183	0.2117043284459999	0.1538259376374426	13.191638189072703	0.1923280406522711	0.0653974638278557
5.4.99.15	0.0	0.0	14.257224906287622	6.08721007674435	0.0	8.270475406515065	0.0	8.016936270156354	0.7943394458234808
5.4.99.16	0.3713794317148581	0.3184931202364764	25.276603270009986	200.52845043258503	35.25766784456091	4.309431231655178	29.155263897926417	0.619357469980159	95.34545893695176
5.4.99.17	0.0	0.0	0.0	978.0	0.0	0.0	0.0	0.0	0.0
5.4.99.18	405.43541637873005	512.0911239441277	955.5152727193253	1478.2779179659435	1813.8063331654932	775.8657991520192	1811.7764545384823	1168.1364530835526	483.8312269807693
5.4.99.19	305.5199999999999	351.82955616627413	1035.5068149363287	393.6191177261724	1779.7600793637876	1258.174120592554	1815.3089987708545	629.4890521301443	206.91183184871
5.4.99.2	304.2753626867508	462.7630463610864	471.3829137236696	1989.1530418746167	1065.0319487045842	607.6192060950976	315.7835948459264	605.2791649870812	350.04676290866865
5.4.99.20	234.76	164.53	268.8813083193408	464.1610328930227	618.6592719939706	100.0733434815968	1366.8433205111908	577.0661712736439	149.24517988241325
5.4.99.21	140.01	166.33999999999995	453.7513829289234	306.25539350199574	502.3226428353078	302.43	161.48	445.41	118.7062386448418
5.4.99.22	435.11839645728	513.5258083541863	1129.8904493182931	1690.1672517693623	2055.4830096213373	1300.8915087973885	1927.4508773467269	1167.7674206740082	667.2679355120989
5.4.99.23	816.987215449193	1155.720908681404	2904.5723600224146	3633.157586177082	4639.7942699045525	3769.291412845035	2943.854980063857	2344.75130097854	1306.4906558972311
5.4.99.24	237.55	187.06	705.6414201200279	141.85868681092887	1002.599224793824	150.33639658825106	1408.2136088662376	590.890228580982	161.28389119774164
5.4.99.25	435.03	513.4499999999999	1112.6875767388256	1690.850669528266	1931.0198067256488	1328.5300000000002	1914.963479018424	1167.62	684.0193450754196
5.4.99.26	234.76	173.84182915088502	223.569539212116	99.43550590388648	579.0	93.8146776279759	1430.9543193225531	546.3177880498589	134.82522825219138
5.4.99.27	234.76	165.24650089992096	72.72583486248965	177.1318925028964	629.04	45.53	1307.9250942532951	438.0009798614092	107.05
5.4.99.28	667.3103172105441	721.5638994019178	1556.2071049093418	1265.6287421067216	2386.005962958742	1625.720472567603	3475.9996053472773	2110.416997388792	1098.5216884525516
5.4.99.29	667.3103172105441	721.5638994019178	1556.2071049093418	1265.6287421067216	2386.005962958742	1625.720472567603	3475.9996053472773	2110.416997388792	1098.5216884525516
5.4.99.5	693.5538014416437	699.7978297328327	1188.2105174916996	2047.3238532342484	2939.3841199208696	886.225631228165	3324.618228030774	1600.7867718171888	841.6082280726907
5.4.99.58	0.0	0.0	0.0	0.0	0.0	0.0	2.98	0.0	0.0
5.4.99.60	130.91098771359975	198.68178658494344	244.84251517826684	365.9762188599676	595.8791127684874	231.6245735930965	184.51758268229264	212.24958001408336	116.07934212031782
5.4.99.61	130.91098771359975	198.68178658494344	244.84251517826684	365.9762188599676	595.8791127684874	231.6245735930965	184.51758268229264	212.24958001408336	116.07934212031782
5.4.99.62	50.65706735431296	52.22308897102162	81.9158421245901	364.297624962612	149.82121048435644	557.6799520345093	208.4221207686724	5.778996434238292	64.7381111997098
5.4.99.9	122.0761784731226	133.22838310216338	313.4796232678714	613.8025432403257	725.7197402809556	1296.5067405952102	262.2947721156761	201.1174069760863	130.09107306709592
5.5.1.1	0.0	0.0	0.0	2.688784798533156	0.0	0.0	0.0	0.5040963049902423	36.83614552385232
5.5.1.19	0.0	0.0	0.0	24.58773719871444	12.079376689978956	0.0	0.0	0.0	26.0500257787617
5.5.1.2	0.0	5.043197037908785	0.0	0.0	6.750881156921484	322.36864450453663	0.0	0.0	24.0
5.5.1.4	0.5596353484981789	33.029940441275336	80.6083853729319	371.71289296819407	109.92018597532784	19.886475630987288	97.9011984536086	247.1433159134764	40.55246592115074
5.99.1.2	1021.1840011141342	1148.8449867069603	2053.596750275694	2789.769099679392	4556.870306027857	2042.46791342167	4194.958167567576	2891.359966580854	1237.0372018510752
5.99.1.3	870.3891851772693	1036.7070335590993	2287.6568024021644	3681.748841888596	4378.231130296698	2741.520137691765	3862.517502900349	2500.1412612537906	1362.60484518951
5.99.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
6.1.1.1	436.1198773075399	513.3265852024182	1100.7214412709648	1513.710324515543	1923.6741410441116	1354.2341870847747	1930.072525479402	1171.5455657754414	660.1315857661964
6.1.1.10	435.0400509216876	517.0867355929018	1110.0191948303172	1531.7351562735244	1955.564950545062	1344.8016418736145	1929.023448488634	1250.3401809305335	673.5378785307743
6.1.1.11	437.0774799726461	513.4499999999999	1129.975648611174	1541.168433358119	1969.6964094449745	1342.9926757500627	1920.882502323824	1167.628456382438	673.3298359831603
6.1.1.12	435.0335795890606	550.5753008890301	1204.3781508072964	1505.8012332965	1976.8389315413065	1377.2163397019476	1928.7788831938517	1167.7034444148114	712.3534206128849
6.1.1.13	65.71966669135624	162.9366431116091	535.3204780666057	86.40159024747321	546.8813956311911	1833.3280237584088	373.11035403147787	71.11418339129611	32.44316441934149
6.1.1.14	716.5406709865988	797.6720324044181	1726.7587775213249	1919.892034862492	2968.0953904090343	2332.8142276249564	3559.800682844074	2029.2862138527328	834.3319043756887
6.1.1.15	436.021132948139	514.533824704745	1128.1839632521885	1511.8991857096169	1932.411011708236	1333.736836769689	1931.5549290719875	1171.2201887926535	668.4682249991884
6.1.1.16	438.122262908159	520.676503400342	1110.935841851643	1867.5499522368016	1949.4758607915935	1362.0920454528923	1947.7951064501472	1179.3184560760774	661.6585975566775
6.1.1.17	395.9691225379879	461.9192791385909	878.2629332636456	2060.7224760608115	1711.8457390184506	478.185795178655	1783.228288362148	1179.7381895492929	686.6513907590451
6.1.1.18	387.16192277369936	422.4331046571915	650.6574920909216	1300.9877919486055	1434.1238091109549	416.5107768798528	1716.9491411892477	1163.5224583247038	635.2423297998904
6.1.1.19	435.2787168063871	514.4147407863582	1142.8643614820608	1513.5864699544406	1935.900074245616	1330.2040428122957	1938.3123558790876	1169.3997959031242	662.487578575999
6.1.1.2	471.4480201045361	517.7208751148601	1130.7636212481907	1516.257712391866	1943.038987527707	1342.681423167517	1954.92679812425	1181.2445050800025	673.7960540589896
6.1.1.20	870.240622251141	1032.800313115062	2270.8621345061606	3015.2999949766663	3944.07190101318	2661.015859967376	3875.434738889122	2337.359544986913	1372.283118704891
6.1.1.21	436.1729404709209	514.2503265070811	1115.9875661405813	1506.4032712955786	1939.2587332731364	1334.5004141601855	1928.1645730633245	1167.7778999942673	675.3375100878973
6.1.1.22	429.02006834667947	482.4800586137661	838.1436435210035	1177.7437419192054	1801.974846160902	1157.874684269786	1838.0925720580456	1005.684983863388	579.4528936722714
6.1.1.23	0.0	0.0	0.0	0.1181056617730328	7.851327159571686	0.0	0.0	0.0	4.711667213897151
6.1.1.24	51.15	113.53	499.8261440714424	276.2862645409893	822.7259215814505	1013.3497283124452	258.7159204147358	21.06698752102099	30.993319096473066
6.1.1.3	471.6515828843445	513.5951110712846	1119.9176561990937	1511.0060495945015	1949.6019345925188	1334.7984301277415	1954.2458736067656	1177.8667368249428	710.295582918963
6.1.1.4	435.2282284680505	517.9646166037859	1128.579807684729	1710.4179168591268	1961.7001778055408	1719.2075869156677	1948.3998576176964	1255.355536003633	700.0312708334646
6.1.1.5	435.41499132181656	535.1644116915852	1131.315215269182	1536.051486374361	1949.4824958093027	1350.6081484975612	1993.496536048282	1661.080292359221	674.7911101103987
6.1.1.6	435.1473128440098	521.5427287798943	1145.8365737692343	1529.9444897687242	2038.6095966763787	1339.1203263953978	1932.136038270956	1168.724682726351	664.8895868532602
6.1.1.7	438.2534344355653	568.1480691417847	1282.1187865602838	1690.5608949508187	2190.4556025399847	1347.7976668566305	2049.0566238005304	1262.630064216108	698.5799403219951
