contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Latent	ko:K08586	0.771653145879217	1	0.72734375	0.96875	-5.18522030414444	-5.16186968095728	NA	0.0825708019242892	4.70675243169702	0.0223200050438654	0.494791678441589	no	ok		-5.18719980763571
Active_vs_Latent	ko:K08587	0.641502056298349	1	0.7109375	0.984375	-5.8153951151491	-5.37976137931547	NA	-1.02811310524388	4.27020205413063	-0.240443570522542	0.404145300346379	no	ok		-6.07245194843177
Active_vs_Latent	ko:K08589	0.630261781472191	1	0.4703125	1	-0.728962657101079	-3.19899882375011	NA	2.1819104949647	6.12469005250422	0.322749639278213	0.354167026979493	no	ok		-0.164512330738292
Active_vs_Latent	ko:K08591	0.743281153788699	1	0.7703125	1	5.4292517982862	5.37447041347009	NA	0.0703189520704468	1.14228251328839	0.0330443911171818	0.471502654635049	no	ok		5.44897029982813
Active_vs_Latent	ko:K08600	0.536195052093292	1	0.2625	1	2.43960948113434	2.31459786766248	NA	1.29136013412957	2.84843437445839	0.475835074887252	0.265625679004813	no	ok		3.57352573655541
Active_vs_Latent	ko:K08602	0.447266508765796	1	0.475	1	3.82770380947827	3.79751131151995	NA	0.32533679751038	0.974307199165364	0.363304366783092	0.347150636268329	no	ok		3.84492349990614
Active_vs_Latent	ko:K08604	0.691726014721271	1	0.7453125	1	-1.90947109924883	-1.70834318393748	NA	-0.523793771844407	1.66473136052141	-0.222254721542989	0.409326634621006	no	ok		-2.14298808429823
Active_vs_Latent	ko:K08640	0.628232336091582	1	0.69609375	1	-2.32436027649042	-2.04814123462838	NA	-0.781758874330825	3.78185686269453	-0.194658243808324	0.343750391434289	no	ok		-2.56722984879765
Active_vs_Latent	ko:K08641	0.666304784250352	1	0.7	1	4.04085550216	4.72995415516021	NA	-0.549628620757165	1.03295886051282	-0.570361320227022	0.333333757183061	no	ok		3.71841586384386
Active_vs_Latent	ko:K08642	0.488986865769803	1	0.34921875	0.8671875	-4.10421616270419	-5.42947254599284	NA	2.27375300835901	4.34761653624678	0.468043174958481	0.281250611542652	no	ok		-2.80631739593665
Active_vs_Latent	ko:K08643	0.619881949277698	1	0.65078125	1	3.57789572847672	3.48902188031539	NA	0.12228107049969	1.78830096860278	0.0503870756942239	0.41666686042708	no	ok		3.62829149045547
Active_vs_Latent	ko:K08646	0.720010149505992	1	0.76953125	1	-3.89815844201406	-3.74658846850877	NA	-0.201522287010011	3.84464647119627	-0.063735949395605	0.466321319211998	no	ok		-4.19547081324407
Active_vs_Latent	ko:K08651	0.859080726416885	1	0.78203125	1	0.273781836324315	0.743266849733145	NA	-0.580545145848209	3.25065945442508	-0.1738098351049	0.369791982420647	no	ok		-0.374714749717352
Active_vs_Latent	ko:K08652	0.835799988564063	1	0.7453125	1	-3.41043759588621	-3.01613920028537	NA	0.00124546320299412	4.28928138474632	0.000326821556532821	0.494791678441589	no	ok		-3.52043769836125
Active_vs_Latent	ko:K08659	0.581391091148081	1	0.71875	1	2.99328069813756	3.23114863615492	NA	0.6400559555759	2.90330656978099	0.203560845580843	0.442708464566388	no	ok		2.80653324749866
Active_vs_Latent	ko:K08676	0.419452348218733	1	0.578125	1	-0.767266587913411	0.41434359277769	NA	-4.08687774009	7.01730350828798	-0.565018120983408	0.28497468346637	no	ok		-5.19070183648129
Active_vs_Latent	ko:K08678	0.222551139446192	1	0.20625	0.953125	-0.166878067727765	-1.38316558012849	NA	2.35583701636547	2.95317217917121	0.819784435378133	0.218750930036074	no	ok		0.0264741484313102
Active_vs_Latent	ko:K08679	0.715985278935311	1	0.55625	1	2.4139601463138	1.74334591946456	NA	0.415692481214107	2.26931254092719	0.293991872823863	0.393782632277474	no	ok		2.87837641122904
Active_vs_Latent	ko:K08680	0.33611103562284	1	0.3984375	1	3.22029767582878	4.66343046026786	NA	-1.74906001338139	2.95535395187703	-0.663835046599139	0.218750930036074	no	ok		2.08371838211343
Active_vs_Latent	ko:K08681	0.803382080557902	1	0.7515625	1	1.82988585566233	2.10339755547064	NA	0.489676646626131	1.92997265033419	0.24514100132078	0.458333428181143	no	ok		1.71865188962694
Active_vs_Latent	ko:K08687	0.364522538989496	1	0.4109375	1	-5.48939095382077	-4.02531780234548	NA	-2.93962529542052	3.63564279394681	-0.720686842746842	0.196892263794227	no	ok		-7.17722614981134
Active_vs_Latent	ko:K08688	0.451078928935145	1	0.51953125	1	-5.88903521181049	-3.89434254745812	NA	-3.39674663798625	5.09093150019323	-0.533648509797487	0.274612031782545	no	ok		-6.89011583096886
Active_vs_Latent	ko:K08693	0.789666723487184	1	0.8171875	1	0.738024205339312	1.21829781125389	NA	-0.178025631043599	3.36818932360754	-0.0502675326927154	0.484375035355462	no	ok		0.273541775829167
Active_vs_Latent	ko:K08713	0.740934335473011	1	0.74921875	0.96875	-5.32013985914932	-5.42475881328625	NA	-0.0293268948817893	4.22512314755695	-0.00789279975053575	0.494791678441589	no	ok		-5.24749451628026
Active_vs_Latent	ko:K08714	0.599069690833741	1	0.67890625	1	-4.49187471114493	-3.23929810763418	NA	-1.49546011598379	5.38324035249458	-0.326217734527677	0.347150636268329	no	ok		-5.87640506804524
Active_vs_Latent	ko:K08717	0.594229466690655	1	0.68515625	1	-4.23875661614083	-3.34252109374124	NA	-1.34426017868918	4.1519690456113	-0.313390045698816	0.362694632748351	no	ok		-5.51566407689917
Active_vs_Latent	ko:K08720	0.584544651268289	1	0.38203125	0.953125	-4.09447150443001	-5.24424086672489	NA	2.22692630521561	5.14995533728347	0.444311283805744	0.302083863853441	no	ok		-2.37310826179477
Active_vs_Latent	ko:K08721	0.259644726609064	1	0.35390625	1	-5.66215760597329	-3.13319517880471	NA	-4.30205411338798	4.80612298864992	-0.828184718109851	0.176167051036588	no	ok		-7.18104812806347
Active_vs_Latent	ko:K08722	0.489821267863014	1	0.6171875	1	1.42915407891223	1.95852495301848	NA	-0.649408382605007	1.40691390904152	-0.433474555661054	0.31088132274071	no	ok		1.35618996622544
Active_vs_Latent	ko:K08723	0.692989289390348	1	0.69296875	1	4.40933126527063	4.191851545582	NA	0.206282352129254	2.42791023745385	0.0472927780046341	0.435233307989157	no	ok		4.50410023760959
Active_vs_Latent	ko:K08724	0.903350170268881	1	0.89921875	1	3.48110053118018	3.54300315781694	NA	-0.159331783930598	2.16269147490102	-0.0708322273901756	0.427083501745963	no	ok		3.39011894702009
Active_vs_Latent	ko:K08726	0.439527259815509	1	0.51015625	1	-5.99420544425717	-4.40124088142613	NA	-2.92517910537498	4.57745968260921	-0.558284835770978	0.243524094720476	no	ok		-7.12175978267278
Active_vs_Latent	ko:K08728	0.643322199458595	1	0.503125	1	-2.1802552816762	-4.1670865380025	NA	3.22435635367344	7.36691676622578	0.337968723474827	0.348958709054252	no	ok		-1.49306025262901
Active_vs_Latent	ko:K08738	0.0497988263554352	1	0.00390625	0.03125	-1.38013916113919	-5.2892133128405	NA	7.0768189106873	4.00066004587738	1.8211660040055	0.00523319582318488	no	ok		1.00012844980699
Active_vs_Latent	ko:K08744	0.305833707874462	1	0.4	1	2.3870121175825	-2.98089288493208	NA	5.63574624449632	5.40382167023049	0.747352226085414	0.333333757183061	no	ok		3.13428912192768
Active_vs_Latent	ko:K08765	0.845475459680434	1	0.8203125	1	-1.89151041247949	-3.19196029259228	NA	-0.120069230205286	5.74652413061872	-0.0233852000639334	0.492227996666188	no	ok		-1.50112780795509
Active_vs_Latent	ko:K08798	0.367504111166721	1	0.43828125	1	-5.56086576040132	-3.20593377697485	NA	-3.46162571630107	4.25282248803909	-0.710180146262432	0.203126036487036	no	ok		-7.17080370472917
Active_vs_Latent	ko:K08838	0.734592410987781	1	0.6890625	0.9921875	-5.37195461108227	-5.27346975959225	NA	0.968279237183888	5.95235619182047	0.159244078793557	0.455958648521652	no	ok		-5.42242678669068
Active_vs_Latent	ko:K08849	0.405965524500679	1	0.46875	0.9921875	-5.83790519458809	-4.51489342638768	NA	-2.59931463960167	3.90807452492983	-0.594694432279576	0.229167533102453	no	ok		-7.09357448506246
Active_vs_Latent	ko:K08884	0.819172727263328	1	0.4703125	1	5.69378187087408	5.56129318618549	NA	0.267059626230217	0.721499723859619	0.282595793809867	0.367875965442486	no	ok		5.93874930126469
Active_vs_Latent	ko:K08906	0.657448567808892	1	0.56171875	0.890625	-4.59011796574056	-5.43223322741963	NA	0.922105963154164	3.57329425693649	0.240696337515987	0.39062525967192	no	ok		-4.20574968979817
Active_vs_Latent	ko:K08928	0.434387831321319	1	0.48671875	1	-5.81716941406911	-4.25633692547236	NA	-2.64058141434316	4.45456984486653	-0.547282954205106	0.260417369656193	no	ok		-7.04233600874764
Active_vs_Latent	ko:K08929	0.481056300245177	1	0.53515625	0.9921875	-5.87223213432249	-4.45290312721877	NA	-2.4931372335066	4.37443970326931	-0.467500072664401	0.290156010238937	no	ok		-6.8776229842327
Active_vs_Latent	ko:K08940	0.430344982319186	1	0.2765625	0.9453125	-4.20495946701159	-5.61372317822023	NA	3.18136543943854	4.73270343410001	0.542823330924373	0.253886737017369	no	ok		-1.69521628292305
Active_vs_Latent	ko:K08941	0.375499419622773	1	0.22421875	0.8828125	-4.34123369117986	-5.73874890365942	NA	4.36398742466826	4.8924736214868	0.759424322797442	0.218750930036074	no	ok		-0.911856029102465
Active_vs_Latent	ko:K08942	0.44700351451596	1	0.26171875	0.90625	-3.98655750790674	-5.19749249238114	NA	2.87043834544227	4.84103883762565	0.562747266267545	0.250000753505307	no	ok		-1.75992222790182
Active_vs_Latent	ko:K08943	0.429321497884533	1	0.26328125	0.8984375	-4.14556393184587	-5.51762223062494	NA	3.21605507798942	4.23676751615837	0.655934210036428	0.218750930036074	no	ok		-1.76103926661894
Active_vs_Latent	ko:K08944	0.442878035024128	1	0.25546875	0.9140625	-3.86238073159057	-5.46411097893741	NA	3.00714189392717	4.43857413317799	0.589525949753032	0.244792446817752	no	ok		-1.74920327527758
Active_vs_Latent	ko:K08945	0.394536125644326	1	0.25	0.84375	-4.15244283100424	-5.50611264517961	NA	3.12111893883772	4.56412163027598	0.649373747357481	0.213542630602218	no	ok		-1.74889164374677
Active_vs_Latent	ko:K08946	0.428257414089075	1	0.25078125	0.8984375	-3.89590536639791	-5.29624133553835	NA	3.28054584051958	4.71646886869374	0.599098383308701	0.238342775047909	no	ok		-1.18231906319431
Active_vs_Latent	ko:K08947	0.406722344750556	1	0.23515625	0.8515625	-3.8886178127287	-5.41041839066128	NA	3.208883891713	4.49355725648166	0.69220187521663	0.218750930036074	no	ok		-1.68418904934603
Active_vs_Latent	ko:K08949	0.397271585039745	1	0.25546875	0.890625	-4.10687324496045	-5.41029991427314	NA	3.1448883756881	4.52369733824907	0.648438284130796	0.229167533102453	no	ok		-1.34925168228144
Active_vs_Latent	ko:K08950	0.36840010977892	1	0.2234375	0.859375	-4.0108070500321	-5.67626310470401	NA	3.01652345908324	4.49348266664867	0.676086984725637	0.196892263794227	no	ok		-1.7460555918948
Active_vs_Latent	ko:K08951	0.420330022962199	1	0.25546875	0.875	-3.99482754410456	-5.44871741687611	NA	2.81579082302033	4.71320801146256	0.537671138054206	0.22279882279503	no	ok		-1.6866139682275
Active_vs_Latent	ko:K08952	0.530653989511018	1	0.2953125	0.96875	-3.12520755425291	-3.77391670349657	NA	2.81820755063897	4.73562243677738	0.507894164588459	0.255209061138005	no	ok		-0.650651189067229
Active_vs_Latent	ko:K08953	0.551086467438655	1	0.321875	0.9609375	-3.16630971651556	-3.89970663759274	NA	1.9343349832168	3.65283322699146	0.443731590477226	0.281250611542652	no	ok		-1.76542862746166
Active_vs_Latent	ko:K08954	0.608648067109807	1	0.35625	0.9609375	-3.35816138582123	-4.02193560780445	NA	1.73885653076132	4.01614847816784	0.369324656383152	0.305699993864858	no	ok		-2.0105124923912
Active_vs_Latent	ko:K08961	0.693485691389567	1	0.57734375	1	-3.01120177800409	-3.86597068640462	NA	1.3559426731415	5.64992639255013	0.201371532425268	0.383419964923157	no	ok		-2.77579583172663
Active_vs_Latent	ko:K08963	0.577277459974144	1	0.4421875	1	2.73317274721154	2.20149996092412	NA	0.697783323889663	1.73360113465958	0.422716331134481	0.341969304696059	no	ok		2.93171283559049
Active_vs_Latent	ko:K08964	0.650834684941955	1	0.63828125	0.9609375	-5.34497812229164	-5.58467293297492	NA	1.30702048642178	6.95237768281437	0.156611735694571	0.440414642995582	no	ok		-5.10191006539123
Active_vs_Latent	ko:K08965	0.728169317697295	1	0.63359375	0.9765625	-5.48705812458388	-5.76156487017594	NA	0.942405491951086	5.15428263654724	0.139442124871792	0.424870638281578	no	ok		-5.1922316641655
Active_vs_Latent	ko:K08966	0.708112823339357	1	0.6296875	0.984375	-5.4607685008107	-5.74576200298444	NA	0.749320217275031	4.79799284494606	0.132130808588864	0.4455959780921	no	ok		-5.19129716605823
Active_vs_Latent	ko:K08967	0.698614008874241	1	0.70390625	0.9765625	-5.39791655460772	-5.37126802467652	NA	0.836902563006425	7.31004454095334	0.157164434988956	0.453125106902353	no	ok		-5.40266566325372
Active_vs_Latent	ko:K08968	0.646733013690428	1	0.7	1	4.61682378373917	4.7433432555434	NA	-0.609753841280808	1.01593764870528	-0.477143576813095	0.333333757183061	no	ok		4.12715383788555
Active_vs_Latent	ko:K08969	0.451516927757674	1	0.3109375	1	0.754711923666892	0.135864063127003	NA	0.791639700150701	1.78048612034573	0.64315260011023	0.270833989132961	no	ok		1.78498318033885
Active_vs_Latent	ko:K08970	0.254762448495659	1	0.3328125	1	-5.44420039278315	-3.03266666634698	NA	-4.82419353476188	4.60136801486542	-0.931427924514693	0.170985754107053	no	ok		-7.25955726591486
Active_vs_Latent	ko:K08972	0.952348940504327	1	0.8828125	1	1.67259888594086	1.94905432180002	NA	-0.202940022557455	1.78088181593481	-0.129067669618988	0.414507969041735	no	ok		1.41779774689429
Active_vs_Latent	ko:K08973	0.484755694023064	1	0.403125	1	2.31934900810718	1.62883027577582	NA	1.09041219789425	3.02808853982052	0.286095986808943	0.321243981829087	no	ok		2.60052202501736
Active_vs_Latent	ko:K08974	0.781805967887947	1	0.9578125	1	3.31651031813358	3.05256828607845	NA	-0.31780533231122	1.22142356761831	-0.298488755383408	0.44791678569462	no	ok		3.42471654907804
Active_vs_Latent	ko:K08976	0.537771003656019	1	0.53828125	0.9375	-4.78258393288762	-5.22811984623178	NA	1.95228622969001	6.62566494557854	0.324497181483012	0.383419964923157	no	ok		-4.34679074870357
Active_vs_Latent	ko:K08978	0.0577855756785532	1	0.1	1	4.70768763843757	4.92662888774715	NA	-0.796803330901003	0.525613965137007	-1.63020465205219	0.0052604506079491	no	ok		4.16037814284059
Active_vs_Latent	ko:K08980	0.710343683035691	1	0.76875	0.9765625	-5.19758485207197	-5.12888193703171	NA	-0.481291678663614	4.70727176535008	-0.106128007576066	0.44791678569462	no	ok		-5.34432417783131
Active_vs_Latent	ko:K08981	0.896899023389375	1	0.40703125	1	1.74560240241379	0.80505245939634	NA	1.06707040593196	0.911668404378848	0.390575537045781	0.333333757183061	no	ok		1.82697597350918
Active_vs_Latent	ko:K08982	0.673211596190293	1	0.58125	0.921875	-4.98024044596788	-5.39501281535478	NA	0.436182580261624	3.51233365717109	0.0905669951188617	0.450777313270224	no	ok		-4.60025969265626
Active_vs_Latent	ko:K08984	0.186888922652804	1	0.2109375	1	2.305183128874	2.81058142517892	NA	-1.18144703516346	1.14969135846862	-1.13322930573305	0.125001937486737	no	ok		1.20111896322617
Active_vs_Latent	ko:K08986	0.539342366597361	1	0.90390625	1	3.32360296289613	3.26131618259435	NA	-0.342445638166168	4.69927305623958	-0.0572421235166606	0.406250219647385	no	ok		3.34779087968993
Active_vs_Latent	ko:K08987	0.82912874787192	1	0.73515625	1	4.44082782170034	4.49621420137278	NA	-0.190859073442242	1.13243467648781	-0.197375027392499	0.352331968145601	no	ok		4.27962456533285
Active_vs_Latent	ko:K08988	0.863231270603613	1	0.8078125	1	-1.31365114274386	-3.19369537019603	NA	0.437814525240624	6.19031069155063	0.065441927977028	0.494791678441589	no	ok		-0.861015820257684
Active_vs_Latent	ko:K08989	0.626792741257903	1	0.4328125	1	1.42754872549494	0.603535760602002	NA	0.959138819840226	1.60855067122178	0.498907574540114	0.347150636268329	no	ok		1.579910537404
Active_vs_Latent	ko:K08990	0.244303658448463	1	0.2	1	2.70053439936029	4.49331841798052	NA	-6.11722957528231	5.39184740543992	-0.855780726555501	0.125001937486737	no	ok		-1.55633460928767
Active_vs_Latent	ko:K08992	0.10279465358809	1	0.1953125	1	4.12422233467551	4.5197017773784	NA	-2.49969238422544	1.77633703794947	-1.38880976819049	0.113991774788286	no	ok		1.96386290054542
Active_vs_Latent	ko:K08994	0.78029710750842	1	0.5515625	1	-1.33283715208937	-2.90625522150082	NA	1.00296443354697	5.83414315452193	0.168929029651302	0.406250219647385	no	ok		-0.796838860857135
Active_vs_Latent	ko:K08996	0.692705936647177	1	0.68359375	1	3.89081380542354	4.49264047792945	NA	-0.845323265019714	2.22537028759423	-0.3702881983559	0.331606642538848	no	ok		3.72251075366182
Active_vs_Latent	ko:K08998	0.384088889402703	1	0.39921875	1	5.75836787440752	6.26710418267871	NA	-0.506694039520027	0.91876668222351	-0.627496236488183	0.218750930036074	no	ok		5.34053188558994
Active_vs_Latent	ko:K08999	0.832792469350575	1	0.5734375	1	1.14772293282709	0.900315566811309	NA	0.522859599312019	6.77147514686722	0.0722629242444514	0.406250219647385	no	ok		1.35246220624352
Active_vs_Latent	ko:K09000	0.84773319564262	1	0.953125	1	-0.360169418179146	-0.175579722046879	NA	-0.317139922353436	4.04616281881825	-0.0727865301218966	0.468750070918891	no	ok		-0.53174986672119
Active_vs_Latent	ko:K09001	0.188579331151204	1	0.2234375	1	4.06274088739585	4.56038582979902	NA	-1.31210218857778	1.29747326510085	-1.03238640330492	0.119793704330181	no	ok		3.68741569200777
Active_vs_Latent	ko:K09002	0.413298483313096	1	0.20703125	1	2.0668303865291	1.7335170426193	NA	0.877581806792961	2.32576507972846	0.353481324981991	0.234375836542746	no	ok		2.66378760863995
Active_vs_Latent	ko:K09004	0.484453796124725	1	0.384375	0.9140625	-4.20251099026716	-5.24630246546133	NA	2.30709621185336	4.65092487135754	0.433752533817528	0.279793357301702	no	ok		-3.36255295003711
Active_vs_Latent	ko:K09005	0.686264532776671	1	0.70234375	1	1.54767144994201	2.35051431804569	NA	1.55991310341682	4.7448585350885	0.289624606421088	0.440414642995582	no	ok		0.901905275991171
Active_vs_Latent	ko:K09007	0.501787718731318	1	0.54765625	1	0.832054632281471	-3.00052874812726	NA	2.98312389431912	5.896212475439	0.408354528210853	0.388601298505214	no	ok		2.3658546353667
Active_vs_Latent	ko:K09009	0.284039459461893	1	0.35703125	1	-5.43271790088931	-3.01017734064838	NA	-4.00844798244145	4.2896457185087	-0.904480435302765	0.176167051036588	no	ok		-7.04469815032126
Active_vs_Latent	ko:K09011	0.695909955805919	1	0.759375	1	-1.86340959466501	-1.44781283603932	NA	-0.585902876282131	2.80536510062139	-0.198700539428671	0.375000301404768	no	ok		-2.19346275021448
Active_vs_Latent	ko:K09013	0.434258174763494	1	0.49609375	1	5.25879702647511	5.46656170677892	NA	-0.145627707040031	0.35531777946554	-0.542314645953216	0.265625679004813	no	ok		5.12361625214504
Active_vs_Latent	ko:K09014	0.233102487108502	1	0.3015625	1	5.28279616585003	5.49859261397286	NA	-0.269658475581401	0.271378912738774	-0.943264596993079	0.161459746405536	no	ok		5.17561648884777
Active_vs_Latent	ko:K09015	0.186059336069253	1	0.23984375	1	5.1444688352419	5.38457062617647	NA	-0.287599869992167	0.294841396766072	-1.05713156827146	0.129535516266677	no	ok		4.97528611078864
