contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Latent	FUC-RHAMCAT-PWY	0.8652141154899	0.999803786331658	0.765625	1	0.0410344853566365	0.346132156466648	NA	0.0424750221322681	1.55671200727446	0.0190586444530159	0.497409332220818	no	ok		-0.402048142923734
Active_vs_Latent	GLYCOLYSIS-E-D	0.811811278551834	0.999815195783579	0.86171875	1	0.994378205083739	1.03360272933929	NA	-0.310690245657085	8.67113388446987	-0.0435385690397948	0.369791982420647	no	ok		0.976112593001695
Active_vs_Latent	PWY-7357	0.643944634054501	0.999820509749367	0.8546875	1	3.71848850539365	3.85903131965803	NA	-0.222879032661261	1.58634314125034	-0.178030752553285	0.395833579489825	no	ok		3.62837694583429
Active_vs_Latent	URDEGR-PWY	0.684978054692061	0.999881895879413	0.66640625	0.96875	-6.95072918449881	-7.05824304904726	NA	1.12166720063819	7.15004108333176	0.17216108837858	0.440414642995582	no	ok		-6.8755855693212
Active_vs_Latent	PWY-6344	0.908083705533276	0.999888808969332	0.840625	0.999047707100592	-2.87033944941974	-3.287354856046	NA	-0.237332494051663	3.41809461088042	-0.0596940397565573	0.471502654635049	no	ok		-2.69742541337463
Active_vs_Latent	PWY66-391	0.57008829507817	0.999970480363048	0.34375	0.9921875	-6.00321310204725	-7.01080528591805	NA	2.48511587365095	5.15056316656961	0.460854887628297	0.279793357301702	no	ok		-3.2304916571814
Active_vs_Latent	PWY-8004	0.803681031963335	0.999982356602721	0.8640625	1	0.789043701202923	0.833769247366153	NA	-0.354635317788484	8.70447304656387	-0.0492176775299382	0.383419964923157	no	ok		0.774486403307272
Active_vs_Latent	ANAEROFRUCAT-PWY	0.868168154676715	1	0.6953125	1	3.50732562076819	3.43577627896798	NA	0.166932585421943	1.24942030332093	0.105315023108439	0.440414642995582	no	ok		3.55859496794413
Active_vs_Latent	ANAGLYCOLYSIS-PWY	0.846504378707504	1	0.90390625	1	3.93184617234379	3.95950611353154	NA	-0.0366892728567039	0.793134862965993	-0.0404726545839378	0.484375035355462	no	ok		3.89836481991131
Active_vs_Latent	ARG+POLYAMINE-SYN	0.568428072706057	1	0.83125	1	1.2979485061072	1.46979227135425	NA	-0.233306002380722	1.24451819154294	-0.084031907170966	0.404145300346379	no	ok		1.25774362473049
Active_vs_Latent	ARGININE-SYN4-PWY	0.556836798327213	1	0.5109375	1	2.21588501072312	2.19278492296039	NA	0.308760018114449	0.822686968572521	0.347970425942538	0.367875965442486	no	ok		2.22729136592212
Active_vs_Latent	CHLOROPHYLL-SYN	0.481938094969521	1	0.284375	0.96875	-5.60057552745242	-6.73154745134419	NA	3.59174041218742	5.15941630873183	0.631311096632564	0.260417369656193	no	ok		-1.96485053567065
Active_vs_Latent	CITRULBIO-PWY	0.909447177299615	1	0.7	1	0.913642894021108	1.56011534998619	NA	-0.743080047209505	1.07425210616675	-0.301266405578534	0.333333757183061	no	ok		0.841137549424419
Active_vs_Latent	FAO-PWY	0.666523806212997	1	0.96015625	1	1.51952128065954	2.1113698483877	NA	-0.607932319531697	3.35164630174083	-0.0778043373911642	0.437500143526281	no	ok		1.12682406661491
Active_vs_Latent	GALACTARDEG-PWY	0.350210652440987	1	0.2640625	1	-2.60056713438764	-3.6877149015237	NA	1.89711669548557	3.14092689421081	0.583476102675203	0.259068059517974	no	ok		-2.4381163239786
Active_vs_Latent	GALACTITOLCAT-PWY	0.822662756900714	1	0.99296875	1	0.731061015147025	1.01123933284039	NA	-0.467959080237803	2.41939974747838	-0.15375457247215	0.450777313270224	no	ok		0.526238815169857
Active_vs_Latent	GLUCARGALACTSUPER-PWY	0.336332073963561	1	0.2453125	1	-2.59694900764331	-3.74940350930755	NA	1.85812397665775	3.26381886769095	0.456064254756712	0.265625679004813	no	ok		-2.39495265221769
Active_vs_Latent	GLUDEG-I-PWY	0.602679711907888	1	0.290625	1	-1.9080747655017	-2.6618810561061	NA	1.84592167974022	5.36898061300463	0.411153512224405	0.265625679004813	no	ok		0.122807035066637
Active_vs_Latent	GLYCOL-GLYOXDEG-PWY	0.723120519614576	1	0.45546875	1	-1.77669856540809	-4.70591557305057	NA	0.606241605583786	6.85402759557323	0.169180429432913	0.347150636268329	no	ok		-0.67414154929866
Active_vs_Latent	GLYOXYLATE-BYPASS	0.81088972554604	1	0.671875	1	-2.77084678245548	-4.67104241760386	NA	0.274685589335229	6.30441379201675	0.0435138278744816	0.437500143526281	no	ok		-2.46504566104974
Active_vs_Latent	HEXITOLDEGSUPER-PWY	0.938770427909056	1	0.66484375	1	1.70447533955043	1.61447228939186	NA	0.250448430194481	1.92197893028848	0.107380130973782	0.427083501745963	no	ok		1.80332314183937
Active_vs_Latent	LACTOSECAT-PWY	0.763908667118524	1	0.71875	1	1.36257260337162	2.11731145089269	NA	1.54427817496167	6.19045045894139	0.168481005062612	0.450777313270224	no	ok		0.64967598618261
Active_vs_Latent	LIPASYN-PWY	0.503511408486576	1	0.66484375	1	0.5774627628522	-0.0885596371563739	NA	0.916250702849899	3.94244980808773	0.14951075209706	0.430051973081517	no	ok		0.924949182696327
Active_vs_Latent	P105-PWY	0.366958586550776	1	0.21796875	0.8671875	-5.43652471382854	-7.03088336291955	NA	3.37295263390135	4.4593533525687	0.745951927168945	0.218750930036074	no	ok		-2.6539653636823
Active_vs_Latent	P163-PWY	0.68395916923029	1	0.62578125	1	-1.66913658215949	-1.85507240971425	NA	0.452505191851099	2.21586065622357	0.157359948635392	0.421875181024094	no	ok		-1.4569955783719
Active_vs_Latent	P164-PWY	0.316081721088444	1	0.371875	1	-0.894320688293143	-4.54209927059986	NA	4.48763292261287	4.84276711852456	0.712104410234277	0.317708808579265	no	ok		-0.0618433389908493
Active_vs_Latent	P221-PWY	0.11063650728567	1	0	0	-0.226984783942142	-4.52003519337268	NA	5.46755399601484	3.51600304315382	1.47889183750759	0.000365399848804012	no	ok		0.751071681334397
Active_vs_Latent	P23-PWY	0.483420521271738	1	0.6859375	1	2.4815408881195	2.43392621103863	NA	0.103544364977999	1.88650549891321	0.061277962985041	0.442708464566388	no	ok		2.50689843138555
Active_vs_Latent	P461-PWY	0.942140605782077	1	0.46328125	1	1.07752437574543	0.907644244526203	NA	0.669148096376121	2.14125838729939	0.278917638780666	0.354167026979493	no	ok		1.55701217067787
Active_vs_Latent	POLYAMSYN-PWY	0.446412470137312	1	0.4359375	1	0.791132059219898	0.690889350992717	NA	0.434375218884824	1.62720976101958	0.202082593775587	0.336787973446622	no	ok		0.816167855357772
Active_vs_Latent	PWY-2941	0.712375760862043	1	0.93203125	1	2.86818606387063	2.92343851551093	NA	-0.0969022337113454	1.55820819593714	-0.0291417493781679	0.481865325598072	no	ok		2.80287254893621
Active_vs_Latent	PWY-5022	0.266453851760072	1	0.13984375	1	-1.547596694992	-2.69688925276164	NA	2.40945021568196	2.99695245649538	0.684145416247129	0.145834940058562	no	ok		-0.00584520838171887
Active_vs_Latent	PWY-5130	0.653869819753575	1	0.51015625	1	-0.789118906300357	-4.72270056412661	NA	1.73480757030434	7.3722730724431	0.304772422538737	0.362694632748351	no	ok		0.425270877376518
Active_vs_Latent	PWY-5136	0.642057302498516	1	0.98828125	1	1.52807825039743	2.11883526536107	NA	-0.691035354585983	3.58424916281973	-0.0790949954631958	0.421875181024094	no	ok		1.18181612048959
Active_vs_Latent	PWY-5180	0.677836659475267	1	0.62421875	0.9609375	-7.20544976422079	-7.36266814328805	NA	1.48613626391222	6.30309586409793	0.246510789600684	0.421875181024094	no	ok		-6.86021683991569
Active_vs_Latent	PWY-5209	0.627377101248061	1	0.6046875	0.9609375	-7.27223687389386	-7.38847491281689	NA	2.06048153066102	7.40632600896736	0.253826344590288	0.41666686042708	no	ok		-6.95055844931724
Active_vs_Latent	PWY-5345	0.892361720345712	1	0.78671875	0.998628472222222	2.40249292690174	2.63683983255467	NA	-0.168928966647218	1.27787981602436	-0.177595061797788	0.357513300310963	no	ok		2.17938822915629
Active_vs_Latent	PWY-5419	0.401359141193936	1	0.4875	1	-2.12492004979576	-2.23598195844268	NA	2.02459503503894	3.45408714126937	0.471179168604707	0.364583663678488	no	ok		-2.00751011057623
Active_vs_Latent	PWY-5484	0.877402524125336	1	0.79453125	1	3.7702201215786	3.77444839958763	NA	0.0153683342196973	0.887529432253726	0.0266284852656334	0.489583356890848	no	ok		3.76155822227102
Active_vs_Latent	PWY-5497	0.345417704566536	1	0.35625	1	-0.930067032681041	-4.71446659423481	NA	4.43990990708487	4.75507803851006	0.798257196937788	0.321243981829087	no	ok		-0.806435213576544
Active_vs_Latent	PWY-5505	0.503807562404084	1	0.36875	1	1.52700848459974	0.922708521392537	NA	0.477621180626103	1.19532598561732	0.575402639145638	0.307292178288741	no	ok		1.86481522426642
Active_vs_Latent	PWY-5723	0.918001189507715	1	0.70234375	1	1.30003381916552	0.987949833301229	NA	0.393422614996339	1.67271450907922	0.180871134049753	0.430051973081517	no	ok		1.44564617030951
Active_vs_Latent	PWY-5747	0.48805400134649	1	0.51953125	1	-1.62954698391243	-5.34018937008832	NA	2.86394590569652	5.32554699901947	0.495427172829871	0.369791982420647	no	ok		-0.822839300994556
Active_vs_Latent	PWY-5855	0.787326388445508	1	0.92734375	1	0.782473196059907	1.46054790116234	NA	-0.498998619181696	3.36869567475192	-0.121418694035672	0.430051973081517	no	ok		0.323105486639833
Active_vs_Latent	PWY-5920	0.793884442046317	1	0.815625	1	-0.750123176693199	-4.75273727150094	NA	0.0680017050436588	8.70038751472698	0.0209720669814563	0.484375035355462	no	ok		0.554873527475179
Active_vs_Latent	PWY-6143	0.451250769929964	1	0.26796875	0.984375	-5.6426170636056	-6.89714448948044	NA	3.53616653378551	5.87644082447472	0.562769554210189	0.243524094720476	no	ok		-1.97275082544129
Active_vs_Latent	PWY-622	0.586996395438262	1	0.33203125	1	2.2047288385492	1.65024072213821	NA	0.582452198010588	1.23865127773756	0.45675381208634	0.296875549929299	no	ok		2.25145055917174
Active_vs_Latent	PWY-6292	0.468060043395541	1	0.31484375	1	0.962388960282668	0.771706923309822	NA	0.574882153070155	1.09258723992519	0.530515530173863	0.260417369656193	no	ok		1.17347832154624
Active_vs_Latent	PWY-6305	0.528606027243035	1	0.7984375	1	1.27646084056449	1.45292809570257	NA	-0.192839510548813	0.759113564922163	-0.0744648568331661	0.388601298505214	no	ok		1.22932808126086
Active_vs_Latent	PWY-6353	0.343928710774372	1	0.2	1	-0.444990753566365	-4.6250357352593	NA	4.70135002671204	5.80078157404969	0.669312189567351	0.238342775047909	no	ok		-0.131887330664899
Active_vs_Latent	PWY-6396	0.25750302963192	1	0.2015625	1	-0.655823086524734	-4.60209741003115	NA	4.33909859007486	4.04997261568635	0.908178788682771	0.223959230903001	no	ok		-0.272956431952812
Active_vs_Latent	PWY-6435	0.347074275681728	1	0.2484375	0.96875	-5.83796024756566	-7.2031794196604	NA	5.45097110854975	6.69567546627073	0.735876573780561	0.223959230903001	no	ok		-1.0824498978533
Active_vs_Latent	PWY-6471	0.470653309986161	1	0.31796875	1	0.491932669321265	0.25697896514929	NA	1.17232342896709	3.13688866049648	0.390452531808364	0.29533733758434	no	ok		0.544989227600326
Active_vs_Latent	PWY-6478	0.230470017857762	1	0.16484375	0.96875	-0.0881700063737716	-0.584671299315294	NA	2.05864166617361	2.31814262107795	0.837931116821191	0.139898046804075	no	ok		0.197181731249011
Active_vs_Latent	PWY-6527	0.890782984545301	1	0.91796875	1	3.07822657436368	3.12936870956187	NA	-0.0667940627269639	1.18978970197076	-0.0810798361664595	0.466321319211998	no	ok		3.04447196806599
Active_vs_Latent	PWY-6595	0.311013865092417	1	0.31875	1	-0.639925862999167	-4.6767379477927	NA	4.51716563480031	5.0325304102762	0.737570708227106	0.279793357301702	no	ok		-0.232695366342696
Active_vs_Latent	PWY-6606	0.390581822042785	1	0.3265625	1	1.36375533204031	0.829682983924734	NA	0.73432232230686	1.58289633082987	0.47107590158967	0.31088132274071	no	ok		1.49074182755118
Active_vs_Latent	PWY-6607	0.272660613684363	1	0.17890625	1	-0.185103907155416	-4.75019533987086	NA	4.74000696188739	5.17641304815225	0.770195050271125	0.187501159223769	no	ok		1.03298426346566
Active_vs_Latent	PWY-6608	0.364915571767294	1	0.203125	1	-1.03829167651922	-4.69110425628772	NA	4.23231423769327	5.00146575074774	0.686861460100115	0.227980139005357	no	ok		-0.535925799614107
Active_vs_Latent	PWY-6731	0.180219380082137	1	0.1234375	1	2.49569457075678	1.65024038811879	NA	1.16518771798324	1.25280681268755	0.988972250950946	0.119173013440157	no	ok		3.0108171141136
Active_vs_Latent	PWY-6748	0.541809698104457	1	0.7046875	1	0.433934742072527	0.00690001106088456	NA	0.520617088023237	2.27353536321063	0.107994663356906	0.455958648521652	no	ok		0.636971128761014
Active_vs_Latent	PWY-6749	0.89697738452349	1	0.6109375	1	-0.20234481431123	-0.374404875596929	NA	0.30930640928131	1.27444674391206	0.152169084952711	0.424870638281578	no	ok		0.000814645821288984
Active_vs_Latent	PWY-6803	0.514538344500602	1	0.7	1	1.4154275960432	0.871076493583623	NA	0.98327981459887	3.82955629567603	0.191289412037554	0.424870638281578	no	ok		1.73015376659419
Active_vs_Latent	PWY-6859	0.834732544220718	1	0.87109375	1	2.79951174816405	2.8867763306508	NA	-0.177826817161483	0.70721668635412	-0.144170675385234	0.414507969041735	no	ok		2.69219701707997
Active_vs_Latent	PWY-6891	0.394836728266071	1	0.3828125	1	0.838544568725757	-0.171551656388401	NA	1.17938063968866	2.13889430129297	0.48945348003256	0.326425311992643	no	ok		1.01999922527964
Active_vs_Latent	PWY-6895	0.638404920421104	1	0.409375	1	2.15962696914509	1.64365938569437	NA	0.688941939121334	0.941033265688259	0.544869615663459	0.336787973446622	no	ok		2.45887972125594
Active_vs_Latent	PWY-6922	0.493626969712646	1	0.61171875	1	-0.760740394170683	-0.67865635290369	NA	0.541183877318758	1.990957367299	0.166729984138716	0.414507969041735	no	ok		-0.832714907680576
Active_vs_Latent	PWY-6969	0.461862519966116	1	0.6515625	1	2.76861477855037	2.58325028598714	NA	0.209099731598924	1.11682767762716	0.0786842191253068	0.419689303598504	no	ok		2.86948602352514
Active_vs_Latent	PWY-7031	0.47220816867617	1	0.284375	0.9453125	-5.967458613867	-6.90442903511116	NA	4.16380981188454	6.20961188016193	0.581732820518044	0.28497468346637	no	ok		-1.9108995193062
Active_vs_Latent	PWY-7052	0.369179949489584	1	0.28515625	1	-3.03349133043839	-4.59376302018276	NA	2.07192451320126	3.79379014966669	0.524906448856902	0.255209061138005	no	ok		-2.77637623317395
Active_vs_Latent	PWY-7094	0.36284626196248	1	0.27265625	0.9453125	-5.87862734764905	-7.25291238981982	NA	5.74480177008609	6.55046672115424	0.737439539483409	0.250000753505307	no	ok		-0.606489061939623
Active_vs_Latent	PWY-7118	0.730414652836978	1	0.58125	1	-2.1181722526458	-4.66063039853886	NA	2.06076801298671	6.42305840338901	0.341940087706191	0.401041899485425	no	ok		-1.2691244579496
Active_vs_Latent	PWY-7237	0.382687923157322	1	0.625	1	1.71397422603958	1.79874397499895	NA	1.78042816370019	2.86707281004209	0.283629229948648	0.404145300346379	no	ok		1.65151513340447
Active_vs_Latent	PWY-7254	0.54430216108408	1	0.80078125	1	2.24179479942872	2.37247411021124	NA	-0.113730344341003	1.04195280662034	-0.0422397103766674	0.393782632277474	no	ok		2.18051456098542
Active_vs_Latent	PWY-7255	0.512737994435285	1	0.35	0.953125	-5.49051418361072	-6.64118109187672	NA	2.20739221370971	4.26084076406242	0.431806075398002	0.28497468346637	no	ok		-4.05452289346406
Active_vs_Latent	PWY-7294	0.777285025124579	1	0.63515625	1	-3.61125724184526	-4.36263656504634	NA	1.76636455338717	5.99644224611026	0.231482285247054	0.430051973081517	no	ok		-3.19003521408542
Active_vs_Latent	PWY-7316	0.840660982696915	1	0.6265625	1	-1.31457923953122	-2.19035773675825	NA	0.26283747043964	3.61026578581285	0.0659952635993628	0.406250219647385	no	ok		-0.866520712186282
Active_vs_Latent	PWY-7328	0.922567630014189	1	0.78203125	1	1.13573401140721	1.05382967686582	NA	0.0779785567626057	1.70425593347083	0.0519563232143577	0.471502654635049	no	ok		1.17869622814802
Active_vs_Latent	PWY-7345	0.936468833905935	1	0.81015625	1	3.75826443497988	3.75716017029944	NA	0.00445244756987062	1.06794741813546	0.00550255980141492	0.497409332220818	no	ok		3.76109054348096
Active_vs_Latent	PWY-7356	0.679540112803563	1	0.83125	1	3.09154133440111	3.17149380995301	NA	-0.163753331154911	2.10280856439047	-0.0875885291988431	0.404145300346379	no	ok		3.05049719046966
Active_vs_Latent	PWY-7383	0.278041647289617	1	0.4	1	0.715578226564987	-4.36747381936943	NA	5.25425913004676	4.90259650304835	0.782274476851807	0.333333757183061	no	ok		1.029288875004
Active_vs_Latent	PWY-7644	0.67643214855657	1	0.671875	0.9921875	-7.0764716680082	-7.05924703540768	NA	1.37883372732455	7.1305044234159	0.183731703163704	0.419689303598504	no	ok		-7.13447694929251
Active_vs_Latent	PWY-7783	0.430118334288949	1	0.4875	1	-1.22430813976239	-1.30699331528042	NA	1.30236475877027	3.25327356025517	0.383249105615408	0.401041899485425	no	ok		-1.1153817844141
Active_vs_Latent	PWY-821	0.830880097368802	1	0.7046875	1	1.4611731267554	1.78231900697655	NA	0.397695573613209	1.82666254867457	0.206534600854375	0.437500143526281	no	ok		0.931459311874927
Active_vs_Latent	PWY-822	0.845606191158845	1	0.97890625	1	-1.36475195531253	-0.607841568485662	NA	-1.13817838027025	3.47650446367332	-0.22737222306464	0.4455959780921	no	ok		-1.68237518202338
Active_vs_Latent	PWY0-1296	0.914455251094007	1	0.559375	1	2.96566161345626	2.87869089777287	NA	0.189271954864539	3.75437988902686	0.0568583247789438	0.404145300346379	no	ok		3.08178901242874
Active_vs_Latent	PWY0-781	0.934781347778466	1	0.8265625	0.998557692307692	2.92858124679061	2.80505204057934	NA	0.0114546790369321	0.901980188492108	0.0182798089457818	0.489583356890848	no	ok		2.9839475002534
Active_vs_Latent	PWY1ZNC-1	0.690575872503522	1	0.70703125	1	0.253526801358823	0.763710320148617	NA	0.773145425311029	2.74459623188159	0.306406543070441	0.468750070918891	no	ok		-0.223961737650034
Active_vs_Latent	PWY66-389	0.417023841180774	1	0.3453125	1	2.17082707296904	1.27564064692886	NA	1.05934535158324	1.47057688163416	0.66082163335898	0.296875549929299	no	ok		2.76041752841088
Active_vs_Latent	PWY66-399	0.258318147355414	1	0.4	1	1.32606460804711	-4.44520363672203	NA	6.12007444940575	5.70965305601421	0.912581047804931	0.333333757183061	no	ok		1.66281854502625
Active_vs_Latent	PWY66-409	0.14736775806643	1	0.1015625	0.9453125	-2.12426828078311	-4.8321272342796	NA	4.04220550053967	4.1810270270312	1.09128479947131	0.104169063671829	no	ok		-0.602383750628792
Active_vs_Latent	PYRIDNUCSYN-PWY	0.479041343801466	1	0.41171875	1	1.34821912643013	0.546937125123098	NA	0.991051005822992	1.53566707792815	0.526702103390649	0.338542074137571	no	ok		1.661465303197
Active_vs_Latent	REDCITCYC	0.208316038187852	1	0.15078125	1	0.461232595371323	-4.89891742019601	NA	5.94979892953719	5.209725761193	0.962133992955358	0.176167051036588	no	ok		0.987748195330927
Active_vs_Latent	RHAMCAT-PWY	0.268925385267095	1	0.2015625	1	0.607997377365211	-0.436346022340627	NA	1.40057614793987	2.20139467930507	0.671248755055089	0.213542630602218	no	ok		0.822528165063026
