contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Latent	1.11.2.4	0.725789346400735	1	0.65234375	0.9765625	-5.9230975031201	-5.93495815855198	NA	0.855741000954342	5.66263995120217	0.141900070509297	0.44791678569462	no	ok		-5.89872988730063
Active_vs_Latent	1.12.1.2	0.481817297386261	1	0.28828125	0.9375	-4.81289156897984	-6.10154732139926	NA	2.66429191974923	4.44532979761048	0.494756468135813	0.28497468346637	no	ok		-2.59276871397516
Active_vs_Latent	1.12.1.3	0.335062570614267	1	0.20625	1	-0.514840574736843	-3.64021456453472	NA	3.6572239082586	4.90002609387567	0.641881268642762	0.218750930036074	no	ok		-0.116631883563285
Active_vs_Latent	1.12.5.1	0.781200629227638	1	0.859375	1	-0.94627243567282	-0.810707296676851	NA	-0.00485382087918218	6.22892460033073	-0.00134163564379615	0.5	no	ok		-1.06127914831752
Active_vs_Latent	1.12.7.2	0.153796585873248	1	0.096875	0.6953125	-3.99069455050303	-5.93616974921391	NA	4.17193273591316	3.78534458956432	1.08509284703433	0.109377266019354	no	ok		-1.02773464885552
Active_vs_Latent	1.13.11.11	0.767892420938691	1	0.68671875	0.9765625	-6.09693781750628	-6.13488216524472	NA	0.63612403102033	4.78886494620873	0.151438193190307	0.455958648521652	no	ok		-6.03815507938402
Active_vs_Latent	1.13.11.27	0.77202809192244	1	0.80234375	1	-4.54085813443145	-4.40133716977598	NA	-0.32086288469273	3.62733914105968	-0.0630047912493749	0.468750070918891	no	ok		-4.7045371002301
Active_vs_Latent	1.13.11.3	0.71084268849798	1	0.7	0.9921875	-5.67442961041399	-5.502030239262	NA	0.625736198067355	7.30928216666756	0.0859382267806101	0.455958648521652	no	ok		-5.9499497640929
Active_vs_Latent	1.13.11.53	0.693128896918224	1	0.66953125	0.9609375	-6.05282215238288	-6.07069904494346	NA	1.45798878268364	6.68961706309007	0.184448286332419	0.430051973081517	no	ok		-5.97602006184613
Active_vs_Latent	1.13.11.54	0.657726305866465	1	0.6421875	0.984375	-5.99396471443545	-6.04783809055515	NA	1.01736515367719	6.66885692971847	0.181693597862766	0.424870638281578	no	ok		-5.92116265410433
Active_vs_Latent	1.13.11.79	0.449809415419382	1	0.28515625	0.9140625	-4.72958680314064	-6.04687251772082	NA	2.65411462873131	4.15787843766719	0.577340619215803	0.239584141140091	no	ok		-2.90434400745882
Active_vs_Latent	1.13.12.16	0.482337839243018	1	0.3265625	1	0.805898532311397	-0.268616876550524	NA	0.872991161597323	2.42866811027061	0.504076565790712	0.281250611542652	no	ok		1.65644386572912
Active_vs_Latent	1.13.12.4	0.365829470246502	1	0.29453125	1	2.022849174006	1.91369374102062	NA	2.4512548464877	3.92786918920434	0.516139032261001	0.265625679004813	no	ok		2.16863932821772
Active_vs_Latent	1.13.99.1	0.671582670592147	1	0.65078125	0.9453125	-6.02252527904947	-6.17742913274385	NA	0.929344326675006	6.30464086418229	0.104827488932146	0.450777313270224	no	ok		-5.75455086016284
Active_vs_Latent	1.14.11.16	0.729205077172581	1	0.69765625	0.9609375	-6.07459839693151	-5.98564095443221	NA	0.690910594149014	6.6532519415383	0.176973673123844	0.453125106902353	no	ok		-6.17878611939691
Active_vs_Latent	1.14.11.17	0.435115476701853	1	0.2921875	0.96875	-5.04292334678629	-6.16853160091617	NA	3.909247301561	5.58269560827695	0.67012867337558	0.260417369656193	no	ok		-2.38942144464787
Active_vs_Latent	1.14.11.2	0.79735556392372	1	0.7328125	0.999875621890547	-4.53438440177992	-4.55545054382375	NA	0.469589363679871	3.74190990326981	0.102706226992704	0.4455959780921	no	ok		-4.47763790233198
Active_vs_Latent	1.14.11.46	0.709185759042452	1	0.68359375	0.96875	-6.12525498517074	-6.18877097276778	NA	1.27453881576649	7.02745907549589	0.141004831039911	0.432291822583124	no	ok		-6.03321110536499
Active_vs_Latent	1.14.12.17	0.715566355330025	1	0.7328125	1	-0.929706999660185	0.183740527068781	NA	1.24044265934927	5.02878207934617	0.246041624367055	0.453125106902353	no	ok		-1.74646633339848
Active_vs_Latent	1.14.13.222	0.660519356802615	1	0.653125	1	-6.06238208353193	-5.99577496880001	NA	1.23433997645317	6.51507790993165	0.178770121448474	0.440414642995582	no	ok		-6.23988751213201
Active_vs_Latent	1.14.13.40	0.549109359331043	1	0.35078125	0.9609375	-5.10144678249991	-6.20259769387101	NA	2.74865715356597	4.55571433121329	0.523313618435766	0.28497468346637	no	ok		-3.24904375553515
Active_vs_Latent	1.14.14.1	0.727839097421919	1	0.70859375	0.984375	-5.97398527388661	-5.75824887413478	NA	0.493526690518414	6.97406703578247	0.0788059507839852	0.466321319211998	no	ok		-6.37523136624872
Active_vs_Latent	1.14.15.13	0.711451528694198	1	0.6875	0.9921875	-6.08644440375691	-6.04980314207122	NA	0.501001659715305	6.22037391927507	0.0782222900513019	0.455958648521652	no	ok		-6.15975335395149
Active_vs_Latent	1.14.15.24	0.681815477005054	1	0.64296875	0.96875	-6.16721196830966	-6.16721196830966	NA	0.954541511380757	6.95634250588177	0.164391132740255	0.440414642995582	no	ok		-6.14805482064294
Active_vs_Latent	1.14.15.3	0.511456862420582	1	0.471875	0.9453125	-5.56276914715544	-6.06663863463012	NA	2.5156375573135	5.50136260014842	0.435290408419182	0.326425311992643	no	ok		-5.05180177672057
Active_vs_Latent	1.14.18.1	0.698610922626559	1	0.62109375	0.9765625	-5.62128180518177	-6.49853440124453	NA	0.879026027670153	4.47369159663131	0.18329230556173	0.398963966228268	no	ok		-4.97988748174813
Active_vs_Latent	1.14.19.1	0.369880750283909	1	0.27421875	0.9609375	-4.86564028277682	-6.10613742943858	NA	5.79006033562113	6.49491371082728	0.778204327538536	0.239584141140091	no	ok		-0.133955777434091
Active_vs_Latent	1.14.19.23	0.769471447073491	1	0.696875	0.984375	-6.03832889714943	-6.01193199507266	NA	0.677228757170253	5.05177199095052	0.136961928102504	0.4455959780921	no	ok		-6.1270891153338
Active_vs_Latent	1.14.19.45	0.765099210956588	1	0.709375	0.9765625	-6.17805899366285	-6.00172776350995	NA	0.624757053156038	5.4896512323269	0.122712462057085	0.44791678569462	no	ok		-6.27015675832558
Active_vs_Latent	1.14.99.50	0.395378789663204	1	0.29453125	0.8828125	-4.90502067631691	-6.23272976398369	NA	4.11224640548386	5.60935642527209	0.593576278352467	0.248705415398428	no	ok		-3.23242888119229
Active_vs_Latent	1.14.99.57	0.686867406427323	1	0.61953125	1	-2.08284581952073	-5.39387848831958	NA	1.69115788491915	7.11331816291624	0.278019019254355	0.419689303598504	no	ok		-1.19073868851355
Active_vs_Latent	1.14.99.58	0.804364666626188	1	0.85234375	1	-0.292820587121416	-3.99157212037703	NA	1.30487453308101	8.12126089235377	0.130667964076733	0.481865325598072	no	ok		0.487704723642264
Active_vs_Latent	1.15.1.2	0.791067154003196	1	0.85	1	1.36056617103549	1.47247764264431	NA	0.0248448142017832	1.45666929849483	0.0157696688123377	0.487046661122772	no	ok		1.29006618573938
Active_vs_Latent	1.16.1.1	0.825945190710893	1	0.87578125	1	0.524924227932183	0.725132047242908	NA	-0.565208927209804	2.53166658023746	-0.190482780337384	0.380208620616848	no	ok		0.1915544790211
Active_vs_Latent	1.16.3.1	0.448382764509313	1	0.43046875	1	1.1009639094507	-1.73520255636056	NA	2.88509144570149	4.96425480889162	0.514032040399277	0.343750391434289	no	ok		2.31407191202386
Active_vs_Latent	1.16.3.3	0.632123943184663	1	0.6484375	0.9609375	-6.03316504163551	-6.17741806490009	NA	1.26691994847512	8.21434898624619	0.131008218626257	0.440414642995582	no	ok		-5.91574340781036
Active_vs_Latent	1.17.1.1	0.344565830098708	1	0.40234375	1	1.43978650317749	-0.714946784639103	NA	2.40549478887974	3.3360361183456	0.537046364860705	0.331606642538848	no	ok		1.99042929206423
Active_vs_Latent	1.17.1.10	0.243429879059017	1	0.17421875	1	-0.769449132494015	-4.17202549137448	NA	3.69095829760632	4.59322719644664	0.697224570537568	0.186529652830392	no	ok		0.0959115543488185
Active_vs_Latent	1.17.1.11	0.800155811731655	1	0.634375	1	-2.07641580371493	-3.707989006813	NA	0.538937187919471	5.79074735735061	0.0965023541551919	0.430051973081517	no	ok		-1.5746732232658
Active_vs_Latent	1.17.1.4	0.315276343298958	1	0.11328125	1	0.693139032516404	-3.90580391579427	NA	4.46159013292806	5.72039702383826	0.661848066595291	0.119173013440157	no	ok		2.85777215002073
Active_vs_Latent	1.17.3.2	0.644289731620122	1	0.6765625	1	-6.15245438432112	-6.06919642457197	NA	0.940640681422283	7.92496820880191	0.129640971234516	0.461139983838242	no	ok		-6.22062987521522
Active_vs_Latent	1.17.4.2	0.764218604296311	1	0.7140625	0.9921875	-5.60758602635052	-5.36303696704209	NA	0.265732681976679	6.68336547051336	0.0424562047228073	0.47395839236168	no	ok		-5.90335360415035
Active_vs_Latent	1.17.99.1	0.800913010729155	1	0.725	0.96875	-6.3076092591985	-6.17284047808341	NA	0.11083121345183	5.2723166291532	0.0102603110760857	0.494791678441589	no	ok		-6.37772910700095
Active_vs_Latent	1.18.1.1	0.112954734464345	1	0.046875	0.4609375	-1.15478406164236	-3.99128712412109	NA	4.88678412728187	3.25131581636451	1.33554923214338	0.0673613639279146	no	ok		1.16948955765803
Active_vs_Latent	1.18.1.2	0.662320583607152	1	0.2375	1	3.17112197085331	2.92849930170331	NA	0.427076125676319	1.90923280613206	0.328397695853112	0.229167533102453	no	ok		3.23655180121702
Active_vs_Latent	1.18.1.3	0.498051722991023	1	0.47578125	0.8984375	-5.37444485666212	-6.04344818225692	NA	2.86295045162338	6.29888673164436	0.46400987152683	0.317708808579265	no	ok		-4.67126117259408
Active_vs_Latent	1.18.6.1	0.248509669056935	1	0.1359375	1	0.153976392968779	-0.397228610601756	NA	1.6552306782606	1.94500537936315	0.736095153490534	0.140626680483796	no	ok		1.53672045998158
Active_vs_Latent	1.19.1.1	0.750995357253017	1	0.3765625	1	3.12520381851385	2.90441994770002	NA	0.315328040344113	1.96843453459275	0.166110713183784	0.321243981829087	no	ok		3.21624031356102
Active_vs_Latent	1.2.1.10	0.663476080707094	1	0.4609375	1	4.25432328347672	4.17284876271141	NA	0.290172415171464	0.648994301912026	0.173086297473609	0.367875965442486	no	ok		4.46174841918043
Active_vs_Latent	1.2.1.16	0.659830487339079	1	0.50546875	1	2.6126328297935	1.96017283846767	NA	0.836173356185339	2.21670786081357	0.326947546699476	0.380208620616848	no	ok		2.89489858293187
Active_vs_Latent	1.2.1.18	0.671133364952643	1	0.49609375	1	-0.0554512792437007	-0.212495986670281	NA	0.664639503689645	4.02892979127139	0.188344351779101	0.357513300310963	no	ok		0.0961042552805953
Active_vs_Latent	1.2.1.20	0.655851816898808	1	0.48671875	1	2.64670054025203	1.92293928351113	NA	0.817730235367931	2.16342792874341	0.296996562839749	0.369791982420647	no	ok		2.8951562508257
Active_vs_Latent	1.2.1.24	0.8189820731012	1	0.859375	1	-0.679263279487376	-3.71071897283957	NA	-0.152894662665822	7.39772149029142	0.0124697533395538	0.5	no	ok		0.0911686608493625
Active_vs_Latent	1.2.1.26	0.705605008915227	1	0.709375	0.9921875	-6.12366969786897	-6.05363457467568	NA	0.733899536360904	7.07018972362894	0.0712136860316623	0.466321319211998	no	ok		-6.39850980145012
Active_vs_Latent	1.2.1.27	0.65376398965309	1	0.46796875	1	-0.0242966862181779	-0.248652175371266	NA	0.629471753520768	4.39463540559105	0.150972859325564	0.369791982420647	no	ok		0.149488861298646
Active_vs_Latent	1.2.1.3	0.330230918611368	1	0.2515625	1	2.39367007334522	1.28375319965044	NA	1.24468949924879	1.91539785935817	0.674233634961268	0.269430706949312	no	ok		2.93547366520915
Active_vs_Latent	1.2.1.32	0.256531607168949	1	0.253125	0.9921875	-2.14571797680287	-3.73466202377992	NA	3.1570013962881	3.88522388476785	0.772315654631658	0.255209061138005	no	ok		-1.94503327806908
Active_vs_Latent	1.2.1.38	0.607003012202042	1	0.70234375	1	3.22275761504959	3.52413814030041	NA	-0.463321051351024	0.83492755629319	-0.481019681752644	0.341969304696059	no	ok		2.92863906180404
Active_vs_Latent	1.2.1.39	0.119576793684948	1	0.0929687500000001	0.828125	-1.60918589353375	-3.77662064479644	NA	3.78589968605519	3.83625425723041	1.10965676036064	0.0833364154379065	no	ok		1.76683150793915
Active_vs_Latent	1.2.1.5	0.720497437467678	1	0.684375	1	-2.86424852226137	-3.88895140486956	NA	0.674721944735442	3.85350876253552	0.14046521722166	0.453125106902353	no	ok		-2.59155972750788
Active_vs_Latent	1.2.1.60	0.833517222059845	1	0.88046875	1	-0.988813064085292	-0.0204295229526608	NA	-0.833115450606639	4.46208514500842	-0.153042982985433	0.484375035355462	no	ok		-1.91137245850478
Active_vs_Latent	1.2.1.67	0.659985711812496	1	0.83828125	1	-2.92161141733262	-2.49273663488135	NA	-0.879630327032315	4.14731457372512	-0.187309023395793	0.409326634621006	no	ok		-3.91791340063694
Active_vs_Latent	1.2.1.68	0.689465591753324	1	0.67421875	0.96875	-6.22383959098065	-6.27567354986002	NA	1.59263973056927	6.92225464258452	0.189254975434975	0.432291822583124	no	ok		-6.13632876594032
Active_vs_Latent	1.2.1.71	0.688745580211993	1	0.67890625	0.9765625	-6.19740953087545	-6.19572271823419	NA	1.10982481195467	6.69880327508228	0.190593226288783	0.442708464566388	no	ok		-6.19929535087347
Active_vs_Latent	1.2.1.79	0.66014856823297	1	0.49140625	1	2.5939422276562	1.96019032460163	NA	0.817768185442842	2.22853460528577	0.270487215165787	0.375000301404768	no	ok		2.88784118375182
Active_vs_Latent	1.2.1.8	0.541567219268294	1	0.4671875	1	-2.96600692816023	-3.98630318804189	NA	0.990767154746894	3.04392233784261	0.307818645372656	0.354167026979493	no	ok		-2.56942205270325
Active_vs_Latent	1.2.1.85	0.25053116002655	1	0.23828125	0.984375	-2.20825979155526	-3.7960248667381	NA	3.01585144156668	4.10336431576806	0.72614848839379	0.223959230903001	no	ok		-1.98539342563254
Active_vs_Latent	1.2.1.87	0.626214874170635	1	0.49140625	0.984375	0.576918680706896	0.37897738169868	NA	0.27990429709376	0.676817708065554	0.396079195191745	0.359375345192969	no	ok		0.737674247454395
Active_vs_Latent	1.2.1.9	0.371052181177715	1	0.23671875	1	2.46890908839117	2.25048049014413	NA	0.466689615324443	1.06306754366557	0.443761173117126	0.255209061138005	no	ok		2.56754773031793
Active_vs_Latent	1.2.1.99	0.21016377070419	1	0.18984375	0.9453125	-1.6194978678055	-3.70085101896213	NA	3.16126299475306	3.63958748894989	0.838374420160243	0.187501159223769	no	ok		-1.30583040049607
Active_vs_Latent	1.2.3.3	0.924914725925926	1	0.7703125	1	1.09078569826515	1.27064483538069	NA	-0.65800043748917	1.81009277122072	-0.274444292041859	0.364583663678488	no	ok		0.600155508063272
Active_vs_Latent	1.2.5.1	0.253798925019452	1	0.1796875	0.9921875	1.11660333433226	0.786446651231203	NA	1.68412245632944	1.84650015472354	0.840881534028125	0.217617507910972	no	ok		2.45789230408692
Active_vs_Latent	1.2.5.3	0.740703491487347	1	0.81953125	1	1.80254394484633	0.513414746051156	NA	0.462511739949419	2.68596533543192	0.198797835647008	0.476683990099631	no	ok		2.50179172303115
Active_vs_Latent	1.2.7.12	0.603258360613986	1	0.5109375	1	-2.62538845246211	-4.17255540839384	NA	3.08879582119321	6.13092684705713	0.391732772231416	0.362694632748351	no	ok		-2.1199296719211
Active_vs_Latent	1.2.7.4	0.487257172768553	1	0.6	0.9921875	-0.567993405773076	-0.562814837890179	NA	0.385531375785712	1.81481358572446	0.178393525732923	0.395833579489825	no	ok		-0.567993405773076
Active_vs_Latent	1.2.7.8	0.342959744066109	1	0.1453125	1	1.57589155827254	0.377586779112892	NA	0.939602441433177	1.88480815334373	0.712902766438656	0.176167051036588	no	ok		2.39818667296015
Active_vs_Latent	1.2.99.10	0.765625608164068	1	0.66015625	1	-3.3380712153176	-3.90600106681056	NA	1.4698396261511	5.52829482878296	0.246070832647591	0.430051973081517	no	ok		-2.90927243752587
Active_vs_Latent	1.20.2.1	0.498261963894069	1	0.3046875	0.9296875	-4.50012512595284	-5.6738563419744	NA	2.72722018069894	4.71523492468869	0.538720363343275	0.253886737017369	no	ok		-2.21242048264981
Active_vs_Latent	1.20.9.1	0.353878762036177	1	0.22578125	0.875	-4.70714201635417	-6.17406579674346	NA	3.23095509891702	4.55261511458914	0.664806033429523	0.186529652830392	no	ok		-2.18501156506631
Active_vs_Latent	1.21.4.1	0.89826102965188	1	0.4	1	1.05020916180619	0.419969804850589	NA	1.0511045231295	1.49964416865736	0.409231262756138	0.333333757183061	no	ok		1.84260061155882
Active_vs_Latent	1.21.4.2	0.592148342489324	1	0.4703125	1	0.179242897112809	-3.55139096032862	NA	3.9049840349033	7.21609614912567	0.471171228198788	0.359375345192969	no	ok		1.06207216962069
Active_vs_Latent	1.21.4.3	0.656117707530784	1	0.5828125	1	-0.587440260661831	-4.01292671699813	NA	3.08118219202156	6.95368405408765	0.392033606610064	0.388601298505214	no	ok		0.457395053225073
Active_vs_Latent	1.21.4.4	0.623532483643617	1	0.53125	1	-0.521349507199291	-4.05003916009467	NA	3.29739551462802	6.63510170823587	0.430068124420095	0.395833579489825	no	ok		0.243229233807412
Active_vs_Latent	1.3.1.101	0.452603462032842	1	0.3359375	0.859375	-4.75323474127597	-6.22412196459642	NA	2.34607566271207	4.07748292481002	0.491252606806147	0.250000753505307	no	ok		-3.40430775512645
Active_vs_Latent	1.3.1.106	0.790619641610466	1	0.70703125	1	1.59714668827901	1.66084473215432	NA	0.0680858533155098	1.04412019932708	0.080404912460644	0.47395839236168	no	ok		1.55242318661284
Active_vs_Latent	1.3.1.108	0.457849908343699	1	0.340625	1	-1.45644096023135	-4.01464090455208	NA	2.70892876913948	6.4478622393061	0.510117764257923	0.255209061138005	no	ok		-0.344682813451555
Active_vs_Latent	1.3.1.111	0.373596875829104	1	0.21875	0.9140625	-4.49963586690506	-6.14691609788269	NA	3.2377385815936	4.76876976951168	0.627648328986028	0.203126036487036	no	ok		-1.99197291406165
Active_vs_Latent	1.3.1.14	0.861916205636498	1	0.9671875	1	4.27294726939869	4.43512227462502	NA	-0.201607352304428	0.949354478995175	-0.164835986157105	0.4455959780921	no	ok		4.18786162824771
Active_vs_Latent	1.3.1.31	0.867375042071721	1	0.87578125	1	-2.27184996095666	-4.06434469310727	NA	-0.134098799684637	6.23619961628187	-0.0148193256856856	0.497409332220818	no	ok		-1.74094170288876
Active_vs_Latent	1.3.1.34	0.754327695502445	1	0.6625	1	-2.5997483567013	-2.77076419406794	NA	0.284156134988431	2.5496653173753	0.065872545519216	0.476683990099631	no	ok		-2.50270335159406
Active_vs_Latent	1.3.1.43	0.409876686597116	1	0.26640625	0.9375	-4.82288846338983	-5.96860267388311	NA	5.32979261360965	6.83589054495249	0.654182976151368	0.259068059517974	no	ok		-0.161374470153579
Active_vs_Latent	1.3.1.44	0.859600806706807	1	0.7703125	1	-1.9703373160712	-4.26911268047013	NA	0.775416664878978	6.31216734995601	0.11211749011272	0.487046661122772	no	ok		-1.56054500479128
Active_vs_Latent	1.3.1.54	0.780742050094161	1	0.6875	1	1.58997720981362	1.68026394093353	NA	0.0756617203490908	1.01402007015701	0.0957071018540305	0.461139983838242	no	ok		1.55279337769207
Active_vs_Latent	1.3.1.75	0.608242144709259	1	0.484375	0.9140625	-5.19369260687168	-6.19421864799285	NA	1.18456904662628	4.0188689214286	0.248622625223391	0.362694632748351	no	ok		-4.56701365265836
Active_vs_Latent	1.3.1.76	0.455313624121107	1	0.5140625	1	2.62885998059989	2.61564451016022	NA	0.780358865474128	1.31284458078151	0.46974055509706	0.375000301404768	no	ok		2.6437108899815
Active_vs_Latent	1.3.1.83	0.4102389360436	1	0.25	0.875	-4.64496003046785	-5.91533239670025	NA	3.20077651767201	4.65860344927962	0.564092742474231	0.234375836542746	no	ok		-1.95147916698042
Active_vs_Latent	1.3.3.15	0.78578864821322	1	0.7	1	3.35503314854083	4.06190850663405	NA	-0.753279413454902	0.331570639714391	-0.465971537350306	0.333333757183061	no	ok		3.29072891926767
