feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
ko:K15532	0.0191028652842591	0.0163825205444121	7.878199520718657	0.0327650410888242	39.41365653355118	18.79930419980792	15.661841808133609	0.0318582595088752	0.0
ko:K15533	4.223506694793581	0.864843725164015	33.649131296680366	3.703961018863258	231.3512107810056	5.199382162830811	5.019610530526815	0.0	6.25
ko:K15536	140.4177015494963	107.27060192367053	22.33	0.0	579.0	0.0	1167.5426988133172	419.0	34.09160801641402
ko:K15539	268.3708990699161	236.65652173857757	491.00437848938736	132.71908274465486	878.493147339557	853.8882927635483	1481.5085265478922	563.9451628572714	124.95165659593373
ko:K15540	0.0	5.405749257528711	0.0	0.0	0.0	0.0	0.0	0.9823995291424104	4.405221980109821
ko:K15545	104.0	155.44612217595346	47.39746486998308	0.0	579.0	5.202588967581531	1215.11	419.0	32.5
ko:K15548	0.0087934880899645	0.0075412508619632	0.0	0.0150825017239265	16.412358814531746	0.0117292887022786	0.0138302644959252	0.0146650893145927	24.0
ko:K15551	0.0	0.0	0.0	0.0	0.0	10.240598237247507	0.0	0.2437111284082508	0.0
ko:K15552	0.015213421407638	0.0130469531692085	12.111240651241763	0.0260939063384171	99.09926296410586	14.04428734171499	0.0239274380999877	0.2690828786671915	9.862012230443808
ko:K15553	0.3701803550860303	11.845688385750124	31.97778727888821	52.47483840821955	24.196331663910232	14.307793624329156	12.399493420999608	1.389771849408464	49.51846371537248
ko:K15554	0.3701803550860303	11.020121519458735	58.89064255719808	53.14182782052914	122.77522711186548	19.95384205376588	18.55162818796032	1.389771849408464	35.221952637555646
ko:K15555	0.3701803550860303	11.845688385750124	91.62200025308408	46.53688838863327	46.42270221385927	29.862169599731367	30.310228621051955	2.6497101482505	24.414980307757546
ko:K15576	0.0	0.0	0.0	168.5081074971036	2.609911599043273	0.0	0.0	0.2603851765819914	0.0
ko:K15577	0.0	0.0	14.39906688750142	168.6094291044217	60.90387727188705	0.0	0.0	2.734360849063352	11.78
ko:K15578	0.0	0.0	5.513762056313087	168.72539708832684	12.700509817147871	11.367192653592484	10.59082289942957	2.791360707838848	44.975300242050224
ko:K15579	0.0	0.0	0.0	183.21076093729636	13.801001882180191	0.0	0.0	0.0	0.0
ko:K15580	67.97	353.5842875997472	1995.856030419872	795.9697772243024	1952.097060154912	2943.3250590512293	1065.0360933850077	309.0581002865496	102.84968459007344
ko:K15581	136.43	219.5365110429936	650.6456031437036	575.9059364586343	1274.9678626495293	693.3550372110114	1496.8583509596915	551.2370884294617	84.5377756416988
ko:K15582	32.43	115.5321937614265	656.4844084185812	678.5141600084455	714.351542004282	700.9202348248477	331.696871300324	130.83297990952198	76.32843434234987
ko:K15583	62.50029057697465	121.28345461114432	767.3264723896933	284.6366955239295	904.950846310208	764.7818919526896	391.9710167802539	134.14002962103604	118.07955669840928
ko:K15584	5.028350543799647	50.84387848571924	39.26641758501819	47.552192088924535	23.10368330793761	4.673622729346537	94.34803196282078	14.853462075014564	32.5
ko:K15585	24.51358465767549	38.553485839485575	77.24182814646097	75.35634470060452	62.47208986282827	9.507516250281956	39.48329946173357	4.674554283742118	0.0
ko:K15586	5.947258006790971	35.139904087426	38.00413058433256	42.05613079010628	89.74272616975347	34.88367003402806	24.03316823790899	4.674554283742118	0.0
ko:K15587	2.317091352469071	38.23209707213057	69.020905406659	22.06515521613647	88.161128072578	0.5422638025579939	12.243087503148606	4.674554283742118	0.0
ko:K15598	163.29523109619075	136.7504759950607	44.382834208071806	0.1880027437900175	593.3972661893953	3.9060016311643615	1201.5793166973986	419.0	84.27767777860679
ko:K15599	163.29523109619075	133.33110046637535	44.382834208071806	7.713871598226925	593.3972661893953	14.63629552442096	1201.5793166973986	438.0	89.9433236235144
ko:K15600	163.29523109619075	136.03397509513968	44.382834208071806	0.0	596.5591349522025	3.9060016311643615	1201.5793166973986	419.0	61.13239811550942
ko:K15629	0.0	0.0	0.0	36.35018010796697	0.3476864264066993	0.0	0.0	0.0	0.2086504233899326
ko:K15633	33.80335014149548	35.37939320110732	304.42381555549935	301.339006360925	520.2011990426369	139.32176315904312	180.90254265452015	347.7768210409398	541.456247035531
ko:K15634	10.61172072359445	22.51929213953828	254.47388839526604	67.59200401431411	245.97058649439845	338.21568187167355	215.7525192999766	280.42001759210746	96.48280733514068
ko:K15635	1.0199812376856745	0.8747307449772714	65.11068683222959	765.4601954161772	276.6082705734861	350.4450946720977	52.105715138392135	1.7010446590517416	53.558485788577066
ko:K15640	10.747424311012574	22.635670849001293	346.20989245474965	44.64322806351613	318.81970766740466	353.4080732518027	237.4830346598949	271.9424196209817	64.11
ko:K15641	0.0	0.0	0.0	0.0032766476050989	0.0	0.0	0.0	0.0	0.0
ko:K15650	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
ko:K15654	2.4864403944356424	0.0	0.0396793024618811	168.51849118457352	6.9691857598929525	0.482728834952298	6.910622801975795	0.0066634333364569	3.073918823736576
ko:K15655	0.0	0.0	0.0	0.0103836874699294	0.0	0.0	0.0	0.0	0.0
ko:K15664	0.0	0.0	0.0	0.0550045777608104	0.0	0.0	0.0	0.0	0.0
ko:K15669	0.0447208096268181	4.412486499580663	40.02413788338711	189.04777395640323	106.78912887038534	18.176336106563703	10.106359817037085	0.0745818565611808	31.050240625476665
ko:K15674	0.0	8.278096429367736	0.0	0.0	0.0	0.0	18.357962704752083	0.1204441947058273	0.0
ko:K15675	0.0	0.0	0.0	0.340186644006887	0.1138006755205787	0.0	0.0	0.0	0.2454191641701949
ko:K15676	0.0	0.0	0.0	0.340186644006887	0.1138006755205787	0.0	0.0	0.0	0.2454191641701949
ko:K15693	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.0	0.0
ko:K15721	0.0	10.063343937539454	3.3152042378652973	0.0	0.0	0.8390786257755457	0.0	0.0	17.02163475613325
ko:K15724	234.76	164.53	252.85	112.9	579.0	104.08	1367.6576909272048	580.95	149.63
ko:K15725	0.1432660967078838	0.1228642791387231	1.7980842268895347	500.4681316659243	23.172715500002795	0.1910970245644716	8.655310665299792	0.5190123064686105	64.65111942285917
ko:K15726	224.8922058963146	241.00013782821384	185.4085117501975	503.3676937752416	265.5530367410202	274.02985781730416	152.431054334353	349.67282443085264	80.15830702801124
ko:K15727	72.83884129898901	21.411422900127825	55.01485420147014	479.367258389905	34.11683941536134	7.042119675352348	51.55431418706369	8.804738004533066	53.53422924319281
ko:K15731	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.0	0.0
ko:K15735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0819001255740672	0.0
ko:K15736	0.0	0.0	0.0	332.3344841998152	0.2114601944476249	0.0	0.0	0.0819001255740672	13.292174312250925
ko:K15737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0819001255740672	0.0
ko:K15738	426.9089093463612	488.3139034251834	955.0846170981158	1527.6765640522694	1552.6928257273853	697.968519080543	1892.8136821842295	1248.238863994509	724.4007575156747
ko:K15755	0.0	12.211866912342714	15.12254197581555	109.65	0.0	4.065371183977085	0.0	0.0	24.0
ko:K15756	0.0	0.0	0.0	0.000813830029053	0.0	0.0	0.0	0.0	0.0
ko:K15760	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2437111284082508	0.0
ko:K15762	0.0	0.0	0.0	0.0	8.19901358597839	0.0	0.0	0.0	4.920317637287087
ko:K15764	0.0	0.0	0.0	17.413563763744452	0.0	0.0	0.0	8.54845539388936	11.78
ko:K15765	0.0	0.0	0.0	33.20502452925132	1.6567253816945242	0.0	0.0	0.0	3.572844858565824
ko:K15770	0.0	64.84	436.96211031813743	338.80510820912934	496.0965518583959	833.8286478103613	111.50340344883416	21.70766620249068	22.50016463481285
ko:K15771	9.789483732649636	135.8608852162766	678.6907619361798	361.7304075272454	687.4374730210164	1631.797660610728	234.0616556304365	208.32783933849015	25.346802827758975
ko:K15772	35.54	147.4	698.6418717285335	368.5734884629805	876.1535671069272	1146.8224538461498	278.11765298042366	41.75795742120939	17.778650423389934
ko:K15773	94.34229845050368	28.526122175953475	48.79181074081359	17.797761711678973	29.932145847210272	44.74114014149131	135.03509620065503	0.0	69.62809451214179
ko:K15777	6.045337344060378	73.39089449269987	262.78210115428175	364.65018681103896	62.89082424186485	71.6735085561573	156.95703558058307	142.3027535278908	119.22356738731754
ko:K15778	4.223506694793581	28.582612673587946	208.9500129709193	116.84803918724626	79.11343476193224	111.78955864684964	67.99961053052682	161.74257364097326	83.83608410304178
ko:K15780	71.56049726641574	152.81042645316035	532.2125979608305	142.27285365241357	638.8246309063938	1245.7106467048209	307.6701464545194	41.40327501493114	0.0
ko:K15785	0.0	0.0	0.0	0.6370284616568419	0.2131014563314719	0.0	0.0	0.0	0.4595682851360913
ko:K15792	6.145703587418124	31.08637870946301	41.08	229.8723922535256	115.93453218269109	52.59846099822711	39.75265549268981	0.2263157929409855	43.42553082100695
ko:K15830	130.76	13.747433865226927	0.0	0.0	33.15258839090791	10.390461480442056	139.03726094152478	0.0	57.47
ko:K15831	130.76	13.747433865226927	0.0	0.0	33.15258839090791	7.803544614034474	107.95747223157184	0.0	57.47
ko:K15832	130.76	0.0	0.0	0.0	0.0	0.0	89.84473317309663	0.0	57.47
ko:K15835	0.0	0.0	0.0	0.0	0.0	0.0	7.836683114104215	0.0	0.0
ko:K15836	0.0	0.0	0.0	178.2185429362939	6.9335667997353285	0.0	0.0	0.0	14.952724673427351
ko:K15845	0.0	7.992121878860559	11.452334418424297	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15848	0.0	0.0	0.1199742905038025	0.0	0.0	0.0	0.1047461573953348	0.0201475489048428	0.0
ko:K15853	0.0	0.0	0.0	0.0129858352484866	0.0	0.0	0.0	0.0	0.0
ko:K15855	0.108664977601603	0.0931905345887165	13.925023527488795	0.186381069177433	8.14853318865957	0.1449439495540369	0.6192717198128531	0.2674643443532247	147.347040176898
ko:K15856	0.0	0.0	2.093588815596206	0.0	72.74820431492168	13.55230325807408	20.0	0.0	1.4602413923858335
ko:K15862	0.0	14.32	12.88	897.8390370068471	10.9357959852437	0.0	21.47	0.0	0.2317613908019289
ko:K15865	0.0	0.0	0.0	0.2440781683830067	0.0816500616092659	0.0	0.0	0.0	0.1760841030417906
ko:K15866	0.0	64.84	233.53951085814015	16.773594516902506	219.8092216656248	245.91	119.56284806400208	21.011597179518223	93.87468761328144
ko:K15876	93.46577720951969	164.0853673895237	137.1595882824963	1188.2192054914883	273.57922288540306	194.48847524355665	208.01209467772236	461.0904706648746	60.06633137465345
ko:K15893	0.0	0.0	1.5222389773528988	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15894	0.0	0.0	16.59048718943978	2.0498856822516247	41.25264258854247	24.720921237561065	16.282309072795496	9.720044690602457	73.15497124546343
ko:K15895	0.0	0.0	0.0559327754577195	0.0	75.72680129828883	23.97801433470842	0.0488333231815739	0.0093929151336159	0.0
ko:K15896	0.0	0.0	0.0	0.0	40.28638472960344	12.25	6.36179711178463	0.0	0.0
ko:K15897	0.0	0.0	0.0	0.0	26.00399753400032	12.958629942990092	0.0	0.0	0.0
ko:K15898	0.2798687157534636	0.2045663874669814	62.57954816531628	5.233946500257673	41.14720312236856	19.005347401374728	27.19562273500241	1.1328788573237751	3.346124151321444
ko:K15899	0.2519016472921358	0.2160295772663569	1.2427886487374475	6.318038889751442	27.839621830841267	14.701586811908893	15.70558754711406	0.4201017978574543	0.0
ko:K15910	0.0	0.0	0.0	0.0	61.44105584594302	12.25	0.0	0.0	0.0
ko:K15912	0.0	0.0	0.0	0.0	48.498995286466425	12.25	0.0	0.0	0.0
ko:K15913	0.1594375265771503	0.0817170208757092	0.2788728063428293	1.300073021372821	47.89385372674355	12.25	0.4792914873590894	1.528912852283139	0.0
ko:K15914	0.0396800630463618	0.0340294211568483	0.0	0.0680588423136966	49.55976191862812	12.302927679031775	0.062408200424183	0.0661752950171921	0.0
ko:K15915	0.0008348413105382	10.39323504192764	22.61853767930015	120.14635236900052	64.76500369317309	18.047094566373737	10.762067370430309	165.93493682595457	28.39847196478446
ko:K15916	0.0387738442470938	0.0332522525030456	0.0	0.0665045050060912	0.0609829132620431	0.0517189093359178	0.0609829132620431	0.0646639744247419	0.0
ko:K15918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
ko:K15921	0.0	0.0	4.993730532201815	326.04138902867777	23.81259714326877	10.240598237247507	0.0	0.0	11.076680903526938
ko:K15923	146.92587465543227	227.76101908741185	381.0110245771596	1767.7955939637757	499.192351166848	519.5838790466563	362.1453440285069	337.92119983267656	368.0342178420808
ko:K15924	0.0076223333883825	0.0065368745197837	0.0	0.0130737490395675	0.0119882901709687	10.250765368650049	0.0119882901709687	0.0127119294167012	0.0
ko:K15973	14.712561638123017	19.77272276319513	116.70829526531324	39.91983490007703	199.94950029891163	351.7229742933748	111.47317494203456	7.685787802779512	3.9402834138555294
ko:K15974	0.0	12.141941486691248	104.00777182692988	73.11271216535785	0.0	43.42659799092949	60.0	116.17405451833623	15.950916191219216
ko:K15975	0.0	0.0	0.0	98.46147343484868	50.65704545139563	0.0	0.0	0.0	0.0
ko:K15977	366.8429797530923	394.34245705087534	431.5324826512905	1356.1134973405094	1436.335700818765	162.30209050548825	2732.250318998812	974.9713989571816	296.53316088830945
ko:K15980	0.0	0.0	63.91496850440717	0.0	17.532230943917245	0.0	0.0	0.0	0.0
ko:K15984	234.76	165.56743428741356	285.0638076185828	113.15088227382768	582.0588697662263	117.08106136585478	1367.9200000000003	580.95	150.18713621196702
ko:K15986	53.94	122.04	379.1443620322178	238.76018617987185	814.4203890261499	992.594385180547	273.05	46.46000000000001	32.0833888388926
ko:K15987	4.544341787756105	18.26451463443641	258.3224925684065	643.7808519000288	258.8616390218808	12.50995489128664	162.16500501066545	9.37575355109958	342.8901052266542
ko:K16011	85.20852358900194	96.03020684552226	85.34851752786876	155.73606982280128	130.08280803429918	133.84344738698542	68.67195200549864	213.57647280540905	48.785852247531295
ko:K16012	253.48	178.27300179984192	356.36910445882125	99.36643732995688	851.893091486825	397.3227255524732	1362.1737625506478	440.99683268428015	130.18676114989842
ko:K16013	259.49	193.79	123.97054427116144	225.14442936101992	890.5595038814108	408.45131378510416	1379.5720170084217	439.1377612934602	202.48111942285908
ko:K16014	6.01	16.95	114.1324414959594	109.65	125.28101114886496	51.49995828964088	23.37	0.0	8.853319096473076
ko:K16027	0.0	21.4523714455082	14.622488580553856	29.41754069094033	49.08070080081555	0.0	30.87978954899572	0.0	6.175957909799144
ko:K16033	0.0	0.0	0.6186748412773159	0.0	0.0	0.0	0.540147493507483	0.1038954393352762	0.0
ko:K16042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.59598181425531
ko:K16044	0.0139665968383135	8.261977682731592	39.98	135.2600883299185	26.912842667050555	0.0186294954662948	4.212205044930959	0.0232923940942761	12.857919463541265
ko:K16047	0.0	0.0	0.0	1.9381504932846008	0.0	0.0	0.0	0.0	0.0
ko:K16052	36.020497266415745	74.98855954081763	282.4974580241845	135.5081125600608	298.14192245059326	866.4286213889444	145.30623769011865	59.010829301902206	33.32692279167197
ko:K16053	6.171110471496493	15.265955223419985	119.79653072645664	170.1636566998792	148.76270385337568	21.906066769754943	117.09324864734468	257.1031659801924	71.45438062726643
ko:K16055	0.0864007251272346	0.0740968243970904	0.0	0.1481936487941808	0.1358897480640367	0.115246536839017	0.1358897480640367	0.1440923485507994	0.0
ko:K16066	234.76	164.53	282.5177260401024	113.63208004909274	629.04	117.32465107418471	1383.225352791311	583.7263123844343	125.72553145910248
ko:K16074	0.0	0.0	0.0	20.806088319323948	10.762548371885044	0.0	0.0	0.0	23.210192854186385
ko:K16076	0.0	0.0	7.829330125275624	3.2492321878392514	0.0	4.519807707320181	0.0	19.13363398446267	2.8257070146789416
ko:K16079	59.370543866640205	0.0645878506069705	15.199526021842711	73.94596830793475	4.860522166888962	8.91755172949824	37.28696639069199	8.672399439087414	77.13455767972638
ko:K16087	966.9861090764444	698.1630285491557	1533.9201595046966	1012.8302203115152	2249.2254115720543	747.3488087267025	5335.13302241459	2667.922152737957	594.5844830105796
ko:K16088	35.04706735431296	0.0	408.2303345474924	301.0360726589416	43.96088107781623	189.22774412411687	158.08134150455686	425.0148908525655	123.39727503249188
ko:K16089	651.5630605404464	838.7739056165599	826.4355053898728	2671.441734163531	1838.1147925212304	783.3297428507783	2017.8317479754205	2213.28639592352	661.6908138613885
ko:K16090	0.0	3.313138621862411	139.67040483707143	108.3657682951581	4.277624524544621	60.00634608436325	82.1059559663292	150.78461469052297	40.07603045909289
ko:K16091	149.12159749396903	260.82614130090184	168.11161971060767	690.03953048432	338.1915323134017	266.99582772932104	197.92037640173888	327.3883425294817	63.34804426689858
ko:K16092	262.3012923610495	181.46248038207744	105.53547003204989	432.4923097167549	463.42709593837526	112.40023360851669	727.1739699288138	392.8320705682724	160.38874009525617
ko:K16119	0.0	0.0	0.0	0.0103836874699294	0.0	0.0	0.0	0.0	0.0
ko:K16135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.6722910477044
ko:K16137	0.1189617334468648	0.1020209802661404	27.89396080258039	1.466351316314454	103.61371143053368	94.1159138708087	38.41737912086123	5.047876141816815	59.16385447614768
ko:K16139	1.3377083150522635	0.7418668103632363	39.72341222630841	20.38313476486443	58.63039192591435	0.2174264915150466	3.7876935686390247	0.6575214612229192	443.6994354580067
ko:K16147	0.1357035874181242	0.1163787094630115	6.819085553278687	21.402757418926026	15.67468939356948	0.1810096901795548	15.522833003578034	0.2263157929409855	23.14
ko:K16149	0.0	0.0	144.0	1.366583322481343	39.5	0.0	0.0	0.0	0.0
ko:K16150	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
ko:K16153	146.42117123851938	229.86980306596007	329.8892467144424	748.7916358566587	441.7582729789751	231.5956287331462	262.4923062391801	639.6385036932551	420.8207462076252
ko:K16161	0.0	0.0	0.0	0.0	0.3476864264066993	0.0	0.0	0.0	24.208650423389933
ko:K16164	0.0	0.0	0.0	0.0011769326600095	0.0	0.0	0.0	0.0	0.0
ko:K16165	0.0	10.613863185301891	0.3741898498388114	162.018126975585	0.0	6.296167301112713	6.681847163456326	0.5477540866545869	3.936256863213951
ko:K16167	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
ko:K16168	22.19649330520642	32.64804270396482	88.3735882873017	23.11861316072708	85.5171433111484	13.93912526505909	42.62706620787651	0.2242259277133811	0.0
ko:K16169	45.14	28.919820475348683	253.9346459931807	160.6826030740355	226.5482951967368	904.5584575530528	153.27763879491656	17.74542699882081	0.0
ko:K16171	0.0	0.0	0.0	2.6561818292156065	0.0	3.6948517094791433	0.0	1.7889708604602776	20.84859103183238
ko:K16176	0.0	0.0	1.5222389773528988	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16178	0.0	0.0	0.0	0.0	0.0	0.0	5.96	0.0	0.0
ko:K16180	0.0	0.0	0.0	0.0	0.0	0.0	2.98	0.0	0.0
ko:K16181	0.0	0.0	24.141622116936528	0.0	9.193346028921216	4.9398001216582985	2.98	0.2603851765819914	0.0
ko:K16182	0.0	0.0	0.0	0.0662574419063991	0.0	0.0	6.879935683789344	0.0	0.0
ko:K16191	0.0	4.575926218611907	5.666589458918226	41.08710924155831	0.0	1.5233410847564934	0.0	0.0	0.0
ko:K16201	0.0	0.0	0.0	1.2495215562198387	0.0	0.0	0.0	0.0	0.0
ko:K16202	0.0	0.0	1.5222389773528988	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16203	0.0	1.0120464369940243	2.7755047421024317	335.08713570275114	0.3476864264066993	0.3369136309243398	4.074697924687947	0.0	0.2086504233899326
ko:K16209	16.184444291452415	0.0	84.01468652848712	22.806976129957004	64.05917035319996	329.0110919912279	5.890177510888217	0.0	5.07
ko:K16210	1.1250352296738046	0.0	138.44221259388334	175.875603947035	39.97979637809983	48.41741386698228	0.0	0.0	4.670960885696989
ko:K16211	36.34314297010776	37.01049457225452	317.7591928985515	273.62310875121125	92.73911531049583	791.9158839703335	220.77269143800888	393.908986209861	258.0552147246256
ko:K16212	0.65582007680907	0.5624279772634745	37.06505276604368	13.084550137321234	14.407459464253275	0.8747726657437436	56.17697151764159	1.093725254678417	218.98718605702263
ko:K16213	0.6027945387656768	0.5169535443211976	37.930439033568696	12.99360127143668	14.324061703469836	0.8040439812966227	53.20965050842536	1.0052934238275686	218.98718605702263
ko:K16214	64.1769060984461	110.6886013448905	96.05695560244814	22.98513168634994	684.6696899178662	126.53788122646078	1216.5461289982268	260.5029924568951	0.7274905380936533
ko:K16216	0.0	0.0	0.0	7.637991498455034	0.3476864264066993	0.6961517532015511	0.0	0.0	0.2086504233899326
ko:K16217	0.0	0.0	0.0	0.3030935131452653	0.1013921244396007	0.0	0.0	0.0	0.2186592506553925
