feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
4.4.1.19	95.51387182157728	27.4	18.15	684.0246230293077	442.43037032269314	3.5	24.12737571667596	0.0	0.0	171.36047106440745
4.4.1.2	282.4969020303785	298.35847981335394	369.579045765049	187.28482944385496	21.23169799554838	709.5199727672758	2.7186584861913072	101.3805296130694	18.39936844156636	181.0268245101462
4.4.1.21	13267.5214678479	10511.14744467105	13354.250382362983	13840.413003292955	45884.057576193234	104891.7746005668	73968.69012748053	52774.48119489907	13178.606945609996	17051.388184091204
4.4.1.22	0.0	0.0205720554193557	0.0	0.1285040175399018	0.0	0.0	0.0	0.0	0.0	38.23514301385484
4.4.1.23	0.0	0.0	0.0	3.1007169179069014	0.0	0.0	0.0	0.0	0.0	0.0
4.4.1.24	271.1916541492666	97.65537026245195	46.0891842362112	294.1450914352419	3908.3872220729886	6446.123723924115	9958.679856481933	4415.260808332728	1089.0133994825735	736.8292660535246
4.4.1.25	0.0	0.0	0.0	94.42567083131364	210.75259107060208	20.19527164163664	28.57459301496608	24.64944888781155	59.05232939115776	0.0
4.4.1.28	1.805769096717081	0.3824729297797817	0.0	2.144621624384516	3.1497733108104256	2.18126302403712	1.3544510020982958	2.4863610356547525	2.3678056459865777	1.9848727345293653
4.4.1.3	367.4490792021912	533.2292942965162	128.02276718960223	552.0868496153458	0.2033371156970905	4.962512745322234	24.61409026595842	0.0002469122669935	2.782769131434876	595.934735632795
4.4.1.32	0.0	0.0	0.0	0.0067551960459938	0.0	0.0	0.0	0.0	0.0	0.0
4.4.1.5	16330.86748772878	16304.996960385804	14224.277847994848	20569.45518238888	65149.80080739531	88689.44100347575	57472.23942944792	68168.48301371676	20487.034487104665	22387.643996396488
4.4.1.8	24836.265428619183	25967.6613609369	19663.979314248325	27704.95075963407	116334.45723567031	217563.7188094681	126766.15759252405	188117.1374633093	32929.88826395858	29517.843015253387
4.6.1.1	21452.262570699382	15403.312440140977	10710.749411829183	26699.848652708755	20244.84566749329	13029.79682306866	35776.33899560066	13870.519346270334	4754.659008946795	32132.86625157171
4.6.1.12	17001.3465401472	13497.83330487001	11380.703990519336	22525.27840923048	73150.14878573251	145838.58861418738	118411.67363493246	79504.07027405793	19613.35107310159	24718.508716243698
4.6.1.13	818.8104367724828	1720.1352573707277	555.2350840185143	1379.9631765306715	9581.144123994063	13390.188356285102	14354.609809868194	7917.101665276908	2538.8113194659745	2761.4246241872006
4.6.1.14	0.0	0.0771216826958632	6.545060138122261	0.113060140791583	0.0068411158815581	0.0	0.0007912732933787	0.0002827709775417	0.0	0.656735651321666
4.6.1.15	1889.170857089147	1792.8536173715754	2261.2391652154192	1823.0634062475228	2277.452013526105	3871.660655267925	1240.011088881692	3951.244217011455	2484.102766502468	2726.6439962031304
4.6.1.16	0.0	0.0	0.0	0.0	241.0	3.5	0.0	0.0	0.0	0.0
4.6.1.17	6756.809430450036	8136.331205357605	6703.3242380748425	8484.173809455147	21236.18812947602	96437.25190582634	33837.571235820484	53416.98552800495	11595.493984558068	6934.334784109948
4.6.1.2	0.0	0.0	0.0	1.0770301585565728e-05	0.0	0.0	0.0	0.0	0.0	0.0
4.7.1.1	40.5822568379692	12.370043573350552	3.760010224893376	130.23792881551674	487.8295441503799	1787.9028796423868	2768.3520725112216	2100.0770785067434	2177.350384149043	132.6271143357176
4.99.1.1	9219.658685964088	8003.3048142097505	12411.659613995083	9937.89768018289	357.7092884578637	4682.4175743249225	7598.494361466278	13434.86746700132	1366.657927629191	11895.073419724147
4.99.1.11	0.0	0.0	0.0	0.0	482.0	7.0	0.0	0.0	0.0	0.0
4.99.1.12	3564.6234095769187	2684.755078795996	1535.704162988804	4498.822694858621	49087.11470869284	84059.17655746921	61898.899234825774	76627.50597199195	10388.154874567876	4303.307195226858
4.99.1.2	0.0	1.3985135986425	0.0	0.0150805826817457	0.0	0.3723462908551183	0.0	0.0	0.0655453507058672	2.5341400350498358
4.99.1.3	10023.760353924972	8676.155936870988	3571.5397463899776	13780.442073248734	54369.62047093026	87332.62805631859	65715.72709871962	98372.06976446629	14666.256526632917	14645.507874910229
4.99.1.4	5034.0929932677145	6267.771863696302	5149.901621750471	9538.398747538737	66310.07643727714	115312.48122294416	87010.25328749578	75178.2545740166	15734.519974748047	7355.861332357564
4.99.1.5	0.0	0.0	0.0	0.0173165842155228	0.0	0.0	0.0	0.0	0.0	0.0
4.99.1.9	9219.658685964088	8003.3048142097505	12411.659613995083	9937.89768018289	357.7092884578637	4682.4175743249225	7598.494361466278	13434.86746700132	1366.657927629191	11895.073419724147
5.1.1.1	23847.484078682188	23064.88796204224	21326.550426573525	29448.593902366814	105597.39088448712	208647.9093968157	151586.95798344072	171084.25159351702	33655.622138670675	33273.83902880567
5.1.1.12	1142.301562263306	734.4461957202959	189.55426611427015	1411.7968017776925	5171.838215177771	92.14566473509932	487.1348623594274	765.9672677122458	172.96216932366994	2010.6235944438097
5.1.1.13	4815.823237237747	4895.325088432484	3041.0784103162414	6649.440235946144	34485.904659179	34800.79438198347	52794.08753700019	24924.67531329033	10082.4330935318	5873.625981735631
5.1.1.14	0.0	0.0	0.0	0.0	1.160323023318692	0.0	0.0	0.0	1.160323023318692	0.0
5.1.1.17	6.736066840529313	0.0	0.0	6.2359231721400485	5.0	223.2693446088795	2004.2536417751876	536.6403805496828	16.611395590110305	49.95115833722561
5.1.1.18	154.4073855836935	365.3761144743359	1108.067212506828	329.2471946972436	9812.381066060483	8894.844510384457	10033.619323543244	10314.456659884569	2353.0409315697816	397.4936524031878
5.1.1.20	1747.87317246069	2354.025260127998	814.7112226834125	3372.3764241264034	5606.794187933008	29203.485545911964	26510.451795242843	15165.41384627766	5524.370754315909	3340.971856885252
5.1.1.21	81.06373732169568	45.91360866530013	0.2886404826955466	84.0762173451923	24.97699840509276	42.26296390545163	26.86357305600316	45.25417538121216	17.46182387310877	93.44998608338288
5.1.1.22	0.0	1.3755146754749212	0.6877573377374606	0.1208626046603543	0.0	0.0	0.0	0.0	0.0	0.0
5.1.1.3	21206.34003489897	17823.29528898644	18689.0764999331	25612.45920168409	76266.05623076306	130022.09721412262	103989.1622470946	61620.40614894081	20306.401693172927	28361.16161557341
5.1.1.4	1503.4128234630098	2348.536350280712	1293.4770010111074	1575.8503095312224	1075.4475579528655	29758.15202769168	10214.024348801726	3246.4425016922783	506.7608284867112	1862.425413914023
5.1.1.5	3608.338972982004	3151.818208147464	5416.706829980372	2474.531645879671	136.64925602868385	21594.061524654837	3297.8075376928177	4245.978581515991	372.1058839019679	4057.563034754284
5.1.1.7	7956.795591017973	7797.353953295686	8320.455044073979	8949.429594666512	73392.52628438617	109063.60037633838	100695.43802316966	83921.50221635195	16468.77728663198	8754.382964985096
5.1.1.8	34.59479620221172	49.18803344554472	381.5105580845166	93.5967364627667	84.46837215569795	22.149641302175148	2339.5958125945026	917.6505335706212	150.75983451670052	31.59874585097369
5.1.2.1	2098.1545336347463	1473.7272837975804	1511.834276742629	1286.728615885104	6225.156706443142	11306.394251169622	8665.574181208016	6690.628621060339	1583.2523367107474	1662.0598259686517
5.1.2.2	69.51878466789263	32.175172952264305	264.2870865141234	110.54029380389149	301.23364516687195	88.72350356917102	1627.2281171160969	2665.7757198095537	1052.483278223031	147.76151370015285
5.1.2.3	1163.6618815410673	332.5571594768911	25.758548323421	1192.5623604135128	148.51343907800972	58.88214539347922	9310.469162040628	15577.159192205294	1689.8689813852466	1416.436854727194
5.1.2.7	131.31917877076037	129.9948126969602	48.75508705986505	316.7502054704198	9716.822542284212	2750.009799470537	580.8517375036322	180.60737563655897	1118.058433651193	639.9044655129662
5.1.3.1	22213.692959648262	19210.075913480418	19143.919933719884	25309.537237289587	81943.49137133095	134959.83054375803	122310.57292166234	107349.31768960216	22685.20864663706	30180.244625319297
5.1.3.10	94.9794387789306	86.42428335546197	59.2770006627858	775.9260837136549	12.431418810494042	1.2213713652914628	181.0424279857991	0.0	54.3563727236879	258.1280357158257
5.1.3.11	1286.1269453717257	1848.046946297121	686.0024837892418	2366.6069289776387	23307.024277777196	23357.42452473534	21597.620630976755	10009.808297017837	5035.837501951342	2514.8321805049486
5.1.3.13	15504.339403723754	13437.744582091496	12951.009484657408	19165.886562811032	98309.14788475662	166255.80643621343	113218.81977349531	73251.38268520775	20677.6845985443	19448.790733193626
5.1.3.14	12158.053890485806	10073.108679185772	6659.505257469609	13930.640573564551	56974.202139029854	82518.77007624257	95407.17360516044	37182.65548330218	14786.984792273322	15946.71591747429
5.1.3.15	444.7675993284585	377.8807933826596	503.9257013853485	256.2580288987521	526.1936271477005	505.7075334736144	9055.577164669732	35747.70231486964	1234.399831903956	330.4577134047357
5.1.3.18	0.0	0.0116226281078797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029056570269699
5.1.3.2	35547.67996889229	32301.47342108361	29883.18963582169	41762.12223775129	150893.86610543553	225401.77893244423	224096.04503860435	177484.015894428	38989.53737412192	49715.85389456969
5.1.3.20	3893.848049100219	5106.99299387554	5074.93727469277	4542.080518843391	13288.968709488398	4677.714606105948	23191.92056025952	36330.721990043545	2556.52352708919	5495.312787176113
5.1.3.22	2157.1868880293823	1918.3075052444897	1877.492164008792	2192.9712275726715	12470.14422449486	8170.867840261629	11420.240953163737	22905.764924701256	4028.9106847527046	2901.8388302246613
5.1.3.23	3376.875958207162	5008.966624878844	1176.528915966473	5432.374042519135	4491.770802186802	1671.948332707048	1887.6789011769663	2984.4190528388963	601.681835039255	4405.311109427969
5.1.3.24	0.0	212.6512873628895	100.6	29.96921159816992	36.07846948318704	0.0	3010.33922724296	4895.010220504015	11.544224895449103	43.25919711558922
5.1.3.25	94.49151104005688	72.38593022429755	421.4494605543696	53.95677846690205	397.7076470382879	11.848659184796306	31.226891472199757	97.73754059175631	1272.8362710745073	86.51502835905599
5.1.3.26	729.4795623770107	319.7348066514185	59.7140682250829	1088.9552071756457	3125.69866212942	4563.580609014043	4892.852098896501	7357.573482431671	1644.3391262454877	1471.230263689357
5.1.3.27	0.0	8.21	0.0	0.0	0.0	0.0	0.0	1.3	0.0	0.0
5.1.3.29	1176.2759557985378	965.7310291196007	1030.318025430756	1283.3728126295998	10363.59603665159	20762.78466241035	28621.093995916814	46734.954914923816	3694.215734051513	1318.3358575378056
5.1.3.3	16760.590740454834	13126.919670280364	16833.979076474498	16774.87614875451	76727.1899418545	108545.11848578732	116365.9092598318	102742.14217755606	24516.404676011884	22920.37385362841
5.1.3.30	259.55957571313746	169.8401082800117	248.2256525959869	434.4460905199515	8440.117404920768	2305.756360859549	4344.022320937485	10344.99761741752	1139.2402747154483	403.0180934334538
5.1.3.31	259.55957571313746	169.8401082800117	248.2256525959869	434.4460905199515	8440.117404920768	2305.756360859549	4344.022320937485	10344.99761741752	1139.2402747154483	403.0180934334538
5.1.3.32	957.1896761725986	677.7289619292648	548.2647414715677	1368.8714536777863	15141.96769916414	29556.3547182769	22578.47479944809	10530.961381296318	5181.524879924793	2280.2851084080685
5.1.3.33	1.1399390814849968	0.6679704034473656	0.0	1.9111138404578671	9.872659559336798	1.0203178870999006	10.933004301040702	42.31814739181037	12.665989694030005	2.3976530356663086
5.1.3.35	0.0	0.0	0.0	2.721416437998168	2142.079040839508	750.6869397012496	9150.4942529648	126.84660352374422	41.41726185029338	18.07986690612448
5.1.3.37	850.7297887787083	705.6779296440591	414.0362270500476	1294.853610152949	436.7051627945201	66.92454749072328	325.2595917307582	57.33254743905341	138.4036635928382	1076.017997275431
5.1.3.38	338.39291568532644	238.42374272498472	131.42286614954213	54.79977193777583	1486.083560455843	4063.487876482391	3534.736178115816	1401.7246061779567	513.4669971146039	171.14256278796324
5.1.3.4	3335.530891814485	2941.563270439545	2580.7365239218407	3769.8979402794175	49827.22702865979	61793.57486187652	90156.30690249104	55809.89247488921	13181.305269772143	6249.525776574516
5.1.3.40	0.0	0.0	0.0	7.133855782647859e-06	0.0	0.0	0.0	6.649086390632756	0.0	0.0
5.1.3.5	18.01535288723967	5.390159590767745	0.5168789719993147	149.53470109669263	106.82852697269416	22.877495282899638	2383.897104960841	956.515237650686	177.04046514392152	52.10880170652107
5.1.3.6	1797.304325357229	1872.0855096784755	1401.858810758923	2957.0562472878364	15672.305107871867	19875.812873933824	22459.996047164143	9713.946915991948	2759.823252390409	3050.4502553989723
5.1.3.7	1299.8118931275787	2198.6559798364697	1185.653225953204	1731.906901083313	4962.189019414439	2531.223960752321	12755.008012825225	1723.7522775663497	3150.2872343841404	2124.0409669224987
5.1.3.8	2954.714192447037	1669.680728380439	3259.715720376323	1782.7064619729442	8306.057000097477	1076.860619710705	6382.456033559487	29022.77084418901	3039.9681807509314	2882.034061321276
5.1.3.9	6712.934933269114	8025.637513142318	8100.916356183754	7093.344471699711	12260.07078942176	51227.07591372464	31341.21751706442	30621.333579585604	5453.787480537892	9530.534562075867
5.1.99.1	6695.3083983658125	6486.638690425137	4674.771315758002	9918.996960415408	14730.9285572915	4720.630035860927	21552.84989046862	33726.23346082993	6034.06181348828	10585.282449624156
5.1.99.3	274.5633472879944	249.93269414993492	105.58332405795991	415.151704995503	3875.044765104652	809.5023077922081	1665.5393447430658	1205.630294472024	750.329047200918	375.2267818491772
5.1.99.4	0.0	4.584404184273881	2.2922020921369404	4.650814177388542	8.314300132294928	10.89	0.0	0.0	5.8396769766813	0.0
5.1.99.6	18563.736116311906	15762.719250699234	15555.33042411752	21312.175400228483	70683.9502982203	123132.3659571589	114217.15480239516	81965.5635065599	19814.125352715168	24707.158817283496
5.1.99.7	15.323017048305562	23.01473411741668	0.0	20.09021715654733	55.0	0.0	4613.801226993865	7558.74	1131.950312894556	12.50858534555556
5.1.99.8	12248.583653511938	10754.021844271609	12006.509202190404	14243.498790654226	15965.871147158554	8454.67333510358	42227.4391222705	14172.895217881904	5221.009632181731	14277.880622129944
5.2.1.1	41.58694560985519	13.39254322310455	6.002459129880169	57.21222834047754	331.3557781356344	593.3611064076515	463.5807499313457	1366.973844892407	108.71827055045736	195.89880544318876
5.2.1.13	1101.5367031720907	1884.2058327935124	536.4171052651473	1701.6210837583917	715.5787380202929	234.15493762914264	446.5112739947282	305.3946114841766	46.87396640719618	1389.2778288204618
5.2.1.2	36.470714476187794	35.18501136898583	336.1103010762309	94.51012064142498	1.26	0.0	0.0	69.64596062705068	889.2293704318174	65.79398378704872
5.2.1.4	36.470714476187794	44.71193772811437	336.1103010762309	96.45535449435384	8.505170156010001	0.0	0.0	69.64596062705068	893.5764725254235	30.17398378704872
5.2.1.8	105483.83458385142	91911.96102990893	100160.38266764884	127549.61144642692	247657.9310708619	284627.6053913769	297286.5586365764	380944.4022352226	73652.41768084877	145339.7545769475
5.3.1.1	28908.62926852784	24425.96176398182	23119.96612919377	32985.46766804365	135156.01191455955	219898.41573879903	201184.7101677665	133823.8106946851	32927.63532853943	38622.67088913228
5.3.1.12	3109.183234085843	2386.9524188263977	1699.505167338215	4433.456351300998	41941.217196237616	95211.10836701354	58226.84485371787	81903.23106885992	11873.85706630528	6864.585191536912
5.3.1.13	10157.385337827109	10182.110301057588	11178.843279581755	11203.172069176831	21039.622415689457	3393.0873573652752	33523.043362303455	49797.91742177832	7287.813526684024	13236.507682307963
5.3.1.14	829.032217769269	591.8652797284291	390.1997035500518	1413.0450471959643	19343.851226260536	15534.248272258355	25543.31728436281	12077.493880488437	5120.900488044834	1973.232605404694
5.3.1.15	236.43679984705292	346.5630210653047	205.66348778735295	467.62395105877215	7416.013294276971	3169.3179378197765	5284.879058206188	9790.174906782153	2717.320070675974	424.7664786297141
5.3.1.16	5355.826422021969	5612.867213119666	5615.507667361999	7096.829648821638	48711.62527066183	109333.31632508486	80091.0491507875	74138.32206548363	16140.369641217285	6665.532386261782
5.3.1.17	1808.575544219327	1278.555954205085	907.504400746312	2272.2277381175163	13816.728403505123	34688.76804682091	34149.71963835865	11717.139405512551	8507.379310015749	3830.9495574968087
5.3.1.22	349.55910973888314	420.0408671656067	92.83351631734244	557.5539296988821	3294.83401092659	1836.10292536368	686.4547461579407	678.2885280587192	484.8634452401685	295.5757188820624
5.3.1.23	5971.778316984486	6087.036855670273	2341.1805778485027	8294.73114222853	19881.8712595997	8563.18205115947	39274.7777940455	11536.911645400582	5085.4890805021005	8494.553933898145
5.3.1.24	15087.195435058184	14470.70086751303	17650.606527383967	14903.434358018574	57344.394622417865	85562.92337059873	56125.95494869619	75167.29233720916	16930.530708187973	18048.68351327081
5.3.1.25	1612.1019332089984	1380.7382738651943	1171.581936729678	2121.645024432594	17487.29404689518	18943.404901999733	26836.19086470102	46520.83129326602	4447.07339171568	1818.2951349083464
