feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
ko:K16437	27.77504466014832	53.248317509326384	29.4612896577297	12.968796680843928	4.5865339307668656	9.430723283633489	4.702496239474726	2.976512920568678	2.1867947979484725	18.199222860757505
ko:K16438	0.0	8.21	0.0	0.0	5.0	3.63	0.0	1.3	3.0	0.0
ko:K16439	0.0	0.0	0.0	0.0022732874023197	2.245170156010025	0.0	0.0	0.0	1.347102093606015	0.0
ko:K16440	0.0	0.0	0.0	1.934699890104045e-06	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16444	0.0	0.0	0.0	0.0327810399037514	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16449	0.0	0.0	0.0	0.0002997788756558	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.388511817878765
ko:K16474	43.24480879934211	132.1148745888158	53.16334292763158	73.00041118421053	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16509	6459.335513553001	5848.589709714224	9415.174604119398	4719.86033280798	3130.2791606194714	46631.38488508481	6759.488025210905	15613.128761676391	944.109124803884	8887.446887100556
ko:K16511	3660.9285935220114	3014.681921820348	4963.104728250681	2959.161066645213	28021.469750164048	56813.29794920705	23726.695003076034	36595.06229250984	8544.40333769623	4633.608111521672
ko:K16514	52.6414853446421	46.68201810630807	550.4139914235119	136.25031612589174	0.0	0.0	0.0	1.5119212541013478	0.0248356083740888	45.79172772533936
ko:K16515	18.23940416211768	5.944701607426848	19.06494475293802	3.386597055855371	2126.335613423189	68.73267764155807	438.7138659082726	340.47221768607545	66.75786564261824	53.182214161737285
ko:K16516	0.0	1.582546401275582	0.791273200637791	0.156027436951882	0.0	0.0	0.0	0.0	0.0116356410247908	0.0
ko:K16531	0.0	0.0	0.0	0.0	0.0	0.0	7.801226993865024	0.0	0.0	0.0
ko:K16552	0.0	0.0	0.0	2.533111651114975e-07	75.61652415822175	1678.217801023514	203.42033951800167	379.55258471041776	97.36888202538496	0.0
ko:K16554	686.0626822795246	960.0502687020588	110.19043567187032	1464.2756905852846	165.78776498867592	113.03020192824768	37.33450376439816	70057.08999147538	919.4961726575071	1167.4393013548329
ko:K16555	25.73376184500192	8.725870488257941	6.710347169606112	307.1648020755425	1113.4147900238625	69.12402110104597	71.2428892828363	53.70298422543548	41.25156133135221	48.15383965014339
ko:K16556	0.0	0.0	0.0	0.1906952311395632	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16557	424.9109476857627	255.0520060627898	265.49003618215795	304.04885753767775	641.9889739142992	8.875202715962102	2317.7488560133743	54.570334497008346	42.2864614019836	419.2985525342774
ko:K16558	377.8529062583215	218.4287624500541	265.0574299578452	144.25250267401887	335.04401744769444	0.0	2156.588651603997	1.469944806888361	2.330463594387996	232.90126550306644
ko:K16559	0.0	0.0	0.0	0.005925315393705	0.0325073809291567	107.73581174606916	0.047858296874083	0.9361991651070022	0.0	0.0
ko:K16560	0.0	0.0	0.0	7.001199380236341e-06	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9449295288816963	26.14286940921132	0.0
ko:K16562	0.0	0.0	0.0	0.0211602453216944	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16563	4.737121468054107	2.109922535841396	0.163178505684536	3.417037323376905	0.237311577806814	0.0	0.0	0.0	0.0	5.601555120246159
ko:K16564	0.0	0.0	0.0	0.0005830765060066	0.0	16.44542196542043	23.251259332553182	0.0	0.0	27.39767010312344
ko:K16566	0.0	0.0	0.0	0.011134948683762	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16567	8.817325196255105	18.6864448612894	20.638759996050972	22.61417689574826	141.95783247553155	2148.4146259629124	271.68843879826244	11.679226956040376	132.23387499332654	0.077537792989423
ko:K16568	33.6448127103844	36.60569989495606	19.481079280866417	18.92758885829239	323.16181489782	3221.47596098058	964.0215870807158	804.6874359568424	497.7247397150039	26.094508400966117
ko:K16593	0.0	0.0004000198860772	0.0	0.0207536615298678	0.0	0.0	0.0	0.0	0.0009947906677572	0.0001000049715193
ko:K16619	34.16990133248398	8.092871368219889	3.59683171920884	27.87544582386851	100.93285196226716	1.5741219097223675	0.6434529913375269	0.2309010665137066	0.0	113.30019915507846
ko:K16623	0.0	0.0234912387633574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058728096908393
ko:K16628	0.0	0.0144120402935085	0.0	0.0	0.6489295978348711	0.0	0.0	3.151023619688786	0.0	15.45593508295065
ko:K16634	34.16990133248398	8.092871368219889	3.59683171920884	27.87620331954284	87.22316919081437	0.0	0.0	0.0	0.0	138.6887109729572
ko:K16637	0.0	0.1589403952970091	0.0	0.0002141811964255	0.0882463994735101	0.0	0.0	0.0	26.43488831756611	0.0397350988242522
ko:K16638	0.0	0.6877573377374586	0.3438786688687293	0.0081905917861828	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16645	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	3.0	0.0
ko:K16647	23.5	50.71	20.0	14.75	0.0	2.530927448579212	10.756441656461652	9.52551420788244	0.0	5.25
ko:K16648	458.2055891907719	1397.5567149486717	396.1999528783475	629.9596851112851	613.7292755310555	177.6387176490239	119.43668882603954	153.8992743970545	10.976176153136352	669.5074069688357
ko:K16649	23.5	96.23169084441182	59.56634419272354	26.795734179220588	0.001250012353937	0.0	0.0	1.3	0.0	18.79906092685808
ko:K16650	915.0852999562196	519.2464554344874	783.582126505688	689.939599254743	117.45308935106168	1467.5466735029513	1110.6370502109442	310.09813822789187	21.48557067839608	352.56335457660504
ko:K16651	1901.490894863245	1876.6338742773237	1112.7168317192088	1898.7848502858703	1161.243933970548	740.5300000000001	13945.30077275704	2797.2008780583424	1303.6064301025672	1908.8937171699315
ko:K16652	25.632584951456277	62.77680257178263	21.814965916133	16.088537363148085	5.0	0.0	0.0	2.6	3.0	5.726428552984912
ko:K16653	23.5	50.71	20.0	14.75093279111375	5.0	0.0	0.0	1.3	3.0	5.25
ko:K16669	0.0	0.0	0.0	11.797319429930267	0.1966214367975091	0.0	0.0	0.9547396105112655	0.0	314.94989460946965
ko:K16692	238.94545802035	606.8719360139324	1420.0707466139193	649.542573923482	780.6126392299619	2754.8004339072186	10304.030246615946	10926.829182618292	996.30276467745	321.6013381247102
ko:K16693	0.0	0.0	0.0	0.6091640660936615	55.237311577806814	0.0	4606.0	7517.644275161784	568.9552721715754	0.0
ko:K16694	24.5	28.5	0.0	29.59831116329992	17.236119912603165	0.2361308741873548	5.804845687914621	0.0	3.526032397195483	20.034471774837048
ko:K16695	0.8277800148516903	0.0346583409252433	0.0	7.743338596593096	211.82682819907012	50.433870607923545	3278.435770290976	4976.025982285329	957.006419231853	29.37811789684214
ko:K16696	0.0	0.0	0.0	0.0001743373479117	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16697	837.4824672305747	858.6034100613532	926.179020305119	817.933048645597	32.40400035021902	51.45	49.39935867374376	225.19207907440665	385.5435263673381	527.3128007985918
ko:K16698	1461.554900503304	1862.3705958454332	2226.401640047513	2010.7579960219184	3370.421477341941	3116.3431743043084	3170.6373069040424	3842.131149979407	1192.9245606530028	2325.0650381596765
ko:K16699	1.3720728630648769	1.1314507171567714	1.8871834226898656	1.0043924511145823	292.8895690521102	89.62762496431353	151.7654189609665	146.35968855958384	57.96672257779461	1.7767640587992046
ko:K16700	17.52525773991669	16.427892787597706	200.20726803443512	51.48886212392963	0.0	0.0	0.0	0.0	0.0	14.84334095027324
ko:K16701	0.0	0.2810934726981278	0.0	0.0009718423915124	35.947357214575206	0.0	3028.574340704826	4924.750719000579	104.77615420886572	0.001896792114635
ko:K16702	5.171352655966986	2.481652951456436	0.0377981593154787	1.3449484223694137	18.8112277748481	1.5508022509956347	219.96818666152865	0.0	51.20178291963615	31.903162507678267
ko:K16703	1.5311390661206354	3.643472109192736	0.0	5.662345696321857	61.21867044625191	0.4307252173516988	4687.191144815865	83984.79644428915	904.2454313422568	79.49141157263907
ko:K16704	138.72517488572922	118.40165774707668	18.8428625520636	225.2003262804133	574.9624649779378	502.9193843005151	7155.806185364839	9130.689381405064	720.4525816408991	238.3587468210883
ko:K16705	997.6673759408344	2984.302922615252	843.8327271976603	1785.204843356552	1427.2193645326363	404.4912810225318	1111.606553860613	27381.32299842088	87.98138230749394	1552.2871142403894
ko:K16707	0.0	40.04774579931173	12.37130838057087	4.025989148727029	0.0	0.0	0.0	0.0	0.8326153424014787	2.8337630447348263
ko:K16708	368.8407873851132	348.02498292746617	117.29617250720024	605.1580296089599	515.765114207286	9240.66588520726	978.5111708646788	982.2674482004226	2215.326012986526	732.8078251210746
ko:K16710	1032.0757167302309	534.2743055777164	715.5258008643298	817.1787068501174	800.8735493432	5165.220005096577	7616.072852764408	11020.276125113956	1441.192812640672	574.7615648279515
ko:K16711	0.0	0.0	0.0	1.64	55.0	0.0	4606.0	7558.74	890.0422587375131	0.0
ko:K16712	1.087631488484247	28.495768993718933	6.602503174394077	21.596149507685144	0.0	0.0	0.0	0.0	0.0	30.11210166264634
ko:K16726	56.5570327739577	62.17760745956841	0.0	101.8736305223837	0.0	0.0	0.0	0.0	0.0	73.53585213674005
ko:K16743	0.0	0.0	0.0	0.0016597400853053	1.160323023318692	0.0	0.0	0.0	1.160323023318692	0.0
ko:K16774	0.0	0.0	0.0	0.0016597400853053	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16781	1.8221837905507068	0.0	0.0	2.3422976484675315	0.0	0.0	1.13715722120658	0.0	0.0	7.028083137297141
ko:K16783	2948.071747237263	1722.394016834152	703.8073815093426	4722.275639959796	7516.457898198315	21315.85968304635	11567.738476812176	1607.0753518854713	545.1075432100153	4777.832875217776
ko:K16784	2457.71219219109	1173.3996123191123	688.8271718455482	3341.8430284396245	6222.766151962281	41259.10352908764	26965.932903353278	34136.44929836037	2244.616219820771	3449.8453147685764
ko:K16785	41012.3884083622	34674.17492531958	29385.730597835605	44585.28230281608	161662.94980262878	244703.80246187115	231298.28612352503	116893.03047998036	30583.59510807973	50029.092381521565
ko:K16786	40229.58544947697	35934.47606149786	26469.951869688557	45795.99218378581	193571.75330507185	305470.7991721519	256934.91050971323	177223.86189364572	39931.05895502203	48372.29558840816
ko:K16787	44851.77007914564	40285.31881870322	31412.557094192336	49483.96680719989	213053.04148737108	310038.2435153677	302659.29485651106	159125.77536738248	44366.77247798712	54908.43172601816
ko:K16788	6670.825845167893	5777.471189021451	8719.827738133994	5104.696495742994	22368.56320770604	43088.13891897383	41050.63280316749	16104.810131861455	6993.44411597036	9342.014597303214
ko:K16789	3578.875496115706	2683.8439919957677	2318.939848813513	3152.3547027400155	35109.36874138051	51261.76673176941	61361.57959721504	18741.758815466448	8356.341160668138	5492.069414532649
ko:K16792	0.0	0.0	0.0	0.0012079614458424	241.0	3.5	0.0	0.0	0.0	0.0
ko:K16793	0.0	0.0	0.0	0.0012127289544469	241.0	3.5	0.0	0.0	0.0	0.0
ko:K16794	0.0	0.0	0.0	3.946003572767418e-07	0.0004480895444898	0.0	0.6266078252989418	6.153178953737869	0.0	0.0
ko:K16812	0.0	0.2099090046503307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0524772511625826
ko:K16839	0.0	0.2610135225776142	3.723728145301144	0.4582794404627033	0.0	0.0	0.0	1.904623063020932	0.3180571480694275	0.0051430138548389
ko:K16840	0.0	0.2404414671582585	0.0	3.490048111024504e-05	10.0	0.0	0.0	1.1486624359702593	6.318057148069427	0.0
ko:K16841	274.5633472879944	249.93269414993492	105.58332405795991	415.151704995503	3875.044765104652	809.5023077922081	1665.5393447430658	1205.630294472024	750.329047200918	375.2267818491772
ko:K16842	0.0	1.3194769649967526	0.539517748919247	0.0529822269445348	0.0	0.0	0.0	1.904623063020932	0.3180571480694275	0.0
ko:K16843	327.0980010472369	168.4255645061063	1.2210179525978555	394.84106604015255	1080.305450132142	767.4462332963911	2473.5051079672567	7186.190938642903	1329.1778274241087	388.5228311799007
ko:K16844	0.0	0.0	0.0	6.6567988122947055	98.11773708084978	22.485470026215463	2342.4887301498457	939.9636060871868	149.5662776835933	0.0025913144430309
ko:K16845	30.662973178048382	27.21108333611746	21.30673539892929	58.77279155150354	1326.39360210313	4713.786207147273	4342.350496868852	1927.5180528743228	647.6020712641193	28.48528519558909
ko:K16846	240.5286809712181	70.44428692633447	24.78244883728189	235.37237867591617	2581.993619969858	1732.3375167768418	5616.329359613081	2487.7427554584046	441.41132821845406	708.3439808579354
ko:K16849	282.9513848067168	121.24567944696312	55.48984544063912	476.3899345546989	4786.06833097322	8372.287624583427	10165.03326090786	5606.561215202404	1122.9530425152952	925.8872713255198
ko:K16850	460.8420114911796	254.9590979800978	225.4853462141417	625.5602826562059	4686.103627213579	9651.493745054837	8125.745808022342	4895.12305815545	1167.9634753637802	855.3661175076109
ko:K16855	0.0	0.0	0.0	13.441633601270636	0.0	0.0	0.0	0.0	0.0	25.476810332354496
ko:K16856	6.263933159470688	1.4675533993137262	0.3438786688687293	6.962895640710604	24.0	0.0	0.0	0.0	0.0	0.0
ko:K16857	0.0	0.0	0.0	6.791754290823332	0.0	0.0	0.0	0.0	0.0	181.317655321033
ko:K16868	4886.979694550664	5478.345690724571	8776.262828152685	4271.899850861042	5400.316433653436	5436.602048163386	9069.705425983067	13692.586844557189	1987.4328022376435	5445.258250963829
ko:K16869	2252.1389412785875	2011.866877072048	4220.643160906238	1657.7247757423677	259.0134978637499	4316.068520554	522.9383541548715	1354.931216182998	228.55847727754676	3119.1817392358084
ko:K16870	948.371083436301	446.70447356441446	642.6006269103206	547.18	0.0	11.177991480782987	2.67	5.3	0.0	214.82
ko:K16871	0.0	1.3755146754749212	0.6877573377374606	0.5143295600475377	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16872	6.736066840529313	0.72	0.0	6.508601994676639	0.0	0.0	0.0	2.91981366180384	0.0	25.388511817878765
ko:K16873	0.0	1.3755146754749212	0.6877573377374606	3.124795671460163	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16874	105.39845800324592	89.16395541487836	24.33910757816015	198.65840543356063	334.306000845024	3010.867555047997	603.7099767787265	1770.5104481827325	1104.1795038904322	473.8968302041244
ko:K16875	0.0	0.6877573377374586	0.3438786688687293	27.08458034743289	107.30261208879048	2.090131960918084	10.088998877552775	28.114097173959887	1.9462352674622816	16.624652985468533
ko:K16876	0.0	4.558567303385448	2.279283651692724	0.8305535923655188	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16877	0.0	0.0	0.0	0.6800788190439171	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16878	0.0	0.0	0.0	0.6034663912306838	35.94629993451211	0.0	3010.33922724296	4896.954259876964	242.6023012010808	0.0
ko:K16879	25.73376184500192	11.26677355022731	7.980822710770917	310.5365228635043	0.0	0.0	0.0	0.0	0.0	55.75615754192989
ko:K16880	0.0	0.6877573377374586	0.3438786688687293	0.5364659210708435	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16881	95.26650192584668	111.12830970933612	76.3045301290214	146.9261913240626	23734.45143857556	11791.160831304342	28721.42862074238	891.9552761869489	1758.9218170758727	513.9661908972543
ko:K16885	67.06	29.48	2.31	151.16529465026278	937.1386920738216	20640.313231731976	3472.145409331177	3827.6661368862815	390.9816750572611	79.2
ko:K16886	67.06	29.48	2.31	151.16043223895062	456.05061791589	0.0	5.515415444516652	150.90562377743703	2.0	79.2
ko:K16887	78.33066213059583	31.95860498964235	4.216101119752132	329.27052772501287	733.7238587165148	0.0	0.0	18.79	4.0	122.036752799433
ko:K16898	10390.668603580183	8602.450089289185	8092.749592884953	10820.414454991222	61791.09678362151	113630.0238567288	91609.12595768944	53031.21681567002	14863.62134716584	14720.950284915589
ko:K16899	8301.361735174181	7461.676505857265	7830.766117184879	7731.696571076276	59922.700639550094	108333.9720498977	82232.12073574594	48518.87667752204	14238.830456651882	10362.881724336408
ko:K16901	0.0	0.0	0.0	0.0012761757155989	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16902	0.0	0.0	0.0	5.245156736805615e-05	0.0	0.0	0.0	0.0	0.0	0.0
ko:K16904	0.0	0.0	0.0	9.393911354824043	0.0	0.0	0.0	0.0	0.0	250.786749375152
ko:K16905	503.0919046518774	1361.8062929204325	384.0915836986796	861.6289427526286	1835.172802513446	1888.3197184521716	9689.514607439249	1528.7076148065207	233.49444239388268	1477.4953230192973
ko:K16906	501.57474968189206	1360.4179176342943	384.0915836986796	855.2032111868948	811.0431464045298	1421.1207968334566	959.809453751146	1116.5882825120843	163.5106444007943	1324.4562026700414
ko:K16907	510.3326890477072	1367.6710427501357	384.0915836986796	929.891606514204	2289.831583406499	1774.335733761583	7954.815397605413	4272.638918664573	254.43851246404307	1699.1580918408029
ko:K16914	0.0	0.0464957722465917	0.0	0.0	0.0	0.0	0.0	0.0	0.0037307548456921	0.0116239430616479
ko:K16915	1412.2423656830229	1295.1290929433962	991.0875487298522	1640.7470552667148	1050.3289749457135	297.83362658400364	5129.263435169954	28909.48130706244	589.789130262108	1702.8587634940882
ko:K16916	0.0	0.0	0.0	0.0	29.94272834199853	466.9748874744175	36.89730017224154	0.0233523069095112	0.0	0.0
ko:K16917	218.8113703247864	230.50693321707996	288.7970781841268	146.34844140471705	31.36150971981848	486.2860784503001	39.02171884908304	75.85308822250826	3.3667907299060573	126.5042527990566
ko:K16918	84.60233551703769	33.53419047232205	40.7046149208612	16.222056636244833	133.03953401491964	402.5993490048596	85.50093558116684	1043.297312967778	67.43839140395731	39.726624613693055
ko:K16919	59.302412212928175	112.97849423904395	20.17445806903747	242.7324717352952	0.0	5.553765365728332	7.818413240006938	0.0	0.0	120.2366862004086
ko:K16920	0.6104923334197166	6.798357484434377	0.0	22.599780848091527	3.1378836757926405	0.1052011188355745	0.4631642178822859	19.093124337425657	5.535859759964911	36.22725997650597
ko:K16921	582.97	614.13	769.43	431.83701083153073	21.261438346193028	54.76335070158675	5.66	202.03	13.387800935449004	337.04
ko:K16922	859.5499788898746	546.7565265885393	866.0517628749617	980.9649764240628	1095.6690448427144	2604.5852914111124	3544.1813534308644	235.2790142156918	860.8524750408129	1186.299148476632
ko:K16923	2292.304579542566	2052.5414556995397	2309.9307326897188	2673.981707687129	7671.718869225494	21528.685024656425	4003.365460643199	18569.75073466069	4859.447246827419	3621.905240760954
ko:K16924	3426.783632058025	2777.1619888628384	4174.84341054958	2444.476817360414	11568.750187530675	46869.35938134497	13200.565020849544	7041.525506696077	1174.3586745257187	4070.3472900275938
ko:K16925	3406.2824737564824	2679.1691665717653	4185.29108867534	2851.17613812138	13148.957440852708	4088.885164932082	16284.656100674712	5133.914126851348	716.5773540848402	3708.2268499223255
ko:K16926	17060.819856139773	13052.977061059128	8051.001884506053	20892.686175323404	24936.813927130475	24974.86945946628	25685.19434809094	22405.2660529688	3237.4238620064307	21002.72698531204
ko:K16927	841.0667727981538	542.703592582384	366.3661905777436	927.0513493654872	10537.426262570898	33796.77319776433	22220.53267546945	9747.607713556956	2023.048339367888	915.4419250776842
ko:K16928	56.5570327739577	62.73506845089154	0.0	102.73068173196476	31.71889261697301	275.77218803228305	223.0632175342577	107.29126110230015	79.42433642459935	73.55294956690963
ko:K16929	157.70236550439213	141.77201137643854	5.890070808750102	335.94424662922614	2123.582131791331	2.898174829549452	20.77249263721287	14.820636466608034	4.770122820166625	399.82137988800616
ko:K16936	0.0	14.086873874920904	214.0805203552393	0.0158552857270248	47.08178515440395	3.594449974648648	690.7179913118878	26892.24558711081	225.82358276543007	0.3652114039141808
ko:K16937	936.0533004334192	531.6841480852293	945.8500434019968	266.0214298869055	504.2252211769118	77.89488876199795	771.8124571563233	26911.98558711081	288.428266765594	818.5580019100908
ko:K16950	1451.8001250263098	1733.5192036102408	459.1663847742321	2618.3182796130923	1568.303929733002	10776.73828124508	4929.82414309743	5700.674773095577	1168.0187796717028	2660.862883546072
ko:K16951	2953.9168769158405	3611.248148915096	1018.8274448384824	6151.702741690911	51740.83620188787	89151.49781399356	54340.73031400424	44119.68059074783	13491.549017215926	5105.735979306392
